observed,predicted
-7.9,-8.09799999999996
-9.1,-9.161400000000002
-10.0,-9.337000000000044
-8.8,-9.161400000000002
-8.7,-8.248600000000032
-10.0,-9.337000000000044
-9.4,-8.772199999999993
-9.3,-8.953800000000028
-10.4,-9.95739999999999
-8.8,-8.772199999999993
-6.8,-7.2587999999999795
-6.0,-5.798399999999999
-8.1,-7.719603333333376
-7.7,-7.572199999999994
-6.8,-6.819149999999984
-7.2,-7.254200000000033
-7.6,-7.42737285714284
-6.0,-6.2491333333333055
-7.0,-6.9903999999999975
-7.0,-7.2587999999999795
-6.6,-6.2592000000000025
-5.3,-4.875999999999993
-7.5,-7.42737285714284
-8.5,-8.691999999999952
-8.5,-8.62133333333329
-7.6,-7.676133333333321
-7.1,-7.2587999999999795
-6.0,-6.499600000000012
-6.5,-6.9903999999999975
-8.1,-7.94560000000005
-5.9,-6.147599999999989
-9.1,-9.448199999999972
-8.8,-8.402000000000015
-9.4,-8.864600000000015
-6.7,-7.676133333333321
-8.6,-8.511200000000045
-9.1,-8.62133333333329
-7.6,-8.511200000000045
-9.6,-9.023999999999933
-9.0,-8.787600000000037
-8.3,-8.691999999999952
-8.5,-7.42737285714284
-8.6,-8.62133333333329
-8.0,-8.860899999999996
-9.3,-8.375900000000037
-9.1,-8.511200000000045
-7.0,-6.9903999999999975
-8.7,-8.375900000000037
-7.2,-7.719603333333376
-9.5,-9.460199999999935
-8.9,-9.803799999999946
-9.3,-8.818800000000014
-8.1,-8.225600000000052
-8.6,-8.860899999999996
-10.0,-9.97939999999996
-8.7,-9.97939999999996
-8.9,-10.12339999999994
-9.8,-9.970999999999973
-8.2,-8.864600000000015
-10.0,-10.12339999999994
-8.2,-7.42737285714284
-8.4,-8.225600000000052
-4.5,-4.500999999999999
-10.4,-10.441400000000002
-10.4,-9.97939999999996
-4.5,-4.500999999999999
-10.4,-10.441400000000002
-4.5,-4.4962
-10.0,-10.12339999999994
-8.8,-8.864600000000015
-8.3,-8.864600000000015
-8.5,-8.62133333333329
-8.7,-8.860899999999996
-7.9,-8.225600000000052
-9.4,-8.864600000000015
-9.1,-9.267599999999993
-8.9,-9.448199999999972
-8.7,-9.970999999999973
-10.0,-10.107000000000015
-9.2,-9.970999999999973
-9.0,-8.511200000000045
-5.3,-6.024800000000015
-6.7,-6.394400000000039
-6.6,-6.490654285714272
-6.9,-7.041999999999953
-6.6,-6.394400000000039
-5.2,-5.659799999999994
-7.1,-7.938533333333379
-5.8,-5.4499999999999975
-5.4,-5.354999999999971
-6.3,-6.490654285714272
-7.2,-7.807183333333312
-4.9,-4.995400000000025
-6.0,-5.990400000000009
-5.5,-5.354999999999971
-5.3,-5.945999999999976
-5.4,-5.105800000000002
-6.1,-6.394400000000039
-8.7,-9.698599999999969
-7.4,-7.409399999999968
-6.8,-7.287600000000025
-7.7,-7.776799999999992
-7.6,-8.140999999999961
-7.6,-6.490654285714272
-7.0,-8.977000000000004
-8.2,-8.260599999999979
-8.7,-8.54240000000002
-7.0,-6.150399999999988
-8.7,-7.776799999999992
-6.7,-6.401799999999979
-7.2,-7.807183333333312
-7.0,-8.260599999999979
-8.4,-8.54240000000002
-8.9,-9.068999999999985
-8.8,-9.246799999999974
-9.3,-9.472600000000002
-9.1,-9.294400000000081
-9.3,-8.756000000000013
-8.9,-9.068999999999985
-8.8,-9.126799999999982
-9.4,-9.249199999999986
-9.3,-8.756000000000013
-9.2,-8.756000000000013
-8.9,-8.54240000000002
-9.3,-8.28960000000002
-8.4,-9.249199999999986
-10.3,-9.324399999999947
-8.1,-9.109800000000016
-8.7,-8.394299999999985
-7.8,-8.28960000000002
-7.7,-8.28960000000002
-8.5,-9.246799999999974
-9.4,-9.294400000000081
-8.2,-8.454199999999945
-4.4,-4.408200000000036
-9.0,-9.640999999999936
-4.4,-4.457200000000016
-8.1,-8.454199999999945
-10.3,-9.294400000000081
-7.9,-8.54240000000002
-4.4,-4.408200000000036
-7.5,-7.807183333333312
-8.7,-8.54240000000002
-9.6,-9.249199999999986
-8.4,-9.249199999999986
-9.1,-9.068999999999985
-8.6,-8.140999999999961
-7.0,-6.869000000000036
-7.2,-7.454800000000024
-6.8,-7.071800000000006
-7.3,-7.36979999999999
-7.4,-8.011999999999984
-6.0,-4.799000000000002
-7.3,-6.810200000000012
-5.8,-7.345639999999983
-8.2,-7.9332733333333465
-7.7,-7.605199999999955
-7.2,-6.74630000000002
-7.1,-7.071800000000006
-5.9,-6.1930000000000245
-6.9,-7.071800000000006
-6.4,-6.160799999999979
-6.4,-6.05620000000001
-6.3,-6.05399999999997
-7.8,-8.011999999999984
-5.8,-7.345639999999983
-8.0,-8.267000000000037
-7.7,-7.605199999999955
-8.0,-8.943400000000004
-6.7,-6.74630000000002
-5.5,-5.105500000000006
-6.5,-6.1930000000000245
-6.9,-7.454800000000024
-6.7,-6.160799999999979
-6.1,-6.05620000000001
-8.6,-9.403399999999978
-8.8,-8.184400000000053
-7.3,-8.125399999999965
-6.9,-7.071800000000006
-8.1,-8.267000000000037
-9.3,-9.403399999999978
-8.7,-8.125399999999965
-9.5,-9.910400000000001
-8.7,-8.948799999999997
-7.4,-7.071800000000006
-7.3,-7.380199999999957
-8.6,-8.267000000000037
-9.1,-8.943400000000004
-8.4,-8.407200000000048
-9.5,-9.360799999999944
-8.8,-8.267000000000037
-7.6,-7.9332733333333465
-8.1,-7.454800000000024
-8.9,-8.948799999999997
-9.3,-9.280130000000012
-9.3,-8.67939999999999
-9.5,-9.403399999999978
-9.3,-9.280130000000012
-9.8,-10.067399999999983
-9.3,-10.156733333333289
-9.2,-9.407599999999983
-9.6,-9.702400000000061
-9.4,-9.407599999999983
-10.0,-9.910400000000001
-9.2,-9.360799999999944
-9.3,-9.669999999999924
-10.4,-10.584800000000051
-9.9,-10.067399999999983
-4.5,-4.501600000000002
-8.7,-8.726200000000002
-9.8,-9.413000000000014
-4.5,-4.507399999999996
-8.9,-9.360799999999944
-4.5,-4.501600000000002
-4.5,-4.501600000000002
-8.4,-7.9332733333333465
-9.1,-8.948799999999997
-9.8,-10.561800000000044
-8.8,-8.948799999999997
-9.5,-9.669999999999924
-9.2,-9.403399999999978
-9.0,-9.403399999999978
-8.7,-9.280130000000012
-8.2,-8.948799999999997
-6.1,-5.803400000000005
-4.9,-4.809099999999999
-6.2,-5.803400000000005
-6.3,-8.058199999999966
-8.6,-8.338599999999984
-7.6,-6.765999999999963
-6.6,-6.763800000000044
-6.1,-6.50990000000003
-6.1,-5.773800000000025
-7.0,-6.765999999999963
-6.4,-7.119399999999974
-6.2,-5.803400000000005
-6.2,-5.507200000000008
-6.8,-6.50990000000003
-5.9,-5.773800000000025
-6.7,-7.608166666666624
-6.2,-6.395000000000014
-5.7,-5.665200000000002
-8.8,-9.446400000000015
-8.3,-7.634000000000048
-7.2,-6.922879999999988
-8.7,-7.867199999999943
-8.5,-8.654399999999939
-7.3,-6.922879999999988
-7.4,-6.922879999999988
-7.9,-8.654399999999939
-8.6,-8.290400000000067
-6.9,-6.50990000000003
-7.7,-7.767366666666685
-8.3,-7.767366666666685
-8.2,-7.730199999999971
-8.8,-8.686000000000016
-7.9,-7.867199999999943
-8.0,-7.724200000000017
-9.3,-9.268000000000013
-8.1,-7.634000000000048
-7.7,-8.338599999999984
-8.1,-7.730199999999971
-7.9,-7.724200000000017
-8.1,-7.015200000000015
-7.6,-6.765999999999963
-9.2,-8.290400000000067
-6.7,-6.395000000000014
-7.7,-7.608166666666624
-9.0,-9.314399999999997
-7.9,-9.446400000000015
-9.8,-9.268000000000013
-9.4,-9.40300000000002
-8.8,-9.446400000000015
-9.3,-8.885399999999967
-9.8,-8.885399999999967
-9.7,-9.666999999999994
-8.3,-9.268000000000013
-10.3,-9.5114
-10.9,-9.624799999999993
-8.8,-9.192973333333333
-10.1,-9.268000000000013
-7.9,-8.338599999999984
-8.2,-6.922879999999988
-7.8,-8.058199999999966
-9.9,-10.12359999999995
-10.0,-10.113799999999983
-8.6,-8.753600000000025
-4.5,-4.567799999999971
-4.5,-4.509599999999978
-8.1,-8.574000000000039
-8.2,-8.654399999999939
-4.5,-4.567799999999971
-4.6,-4.567799999999971
-7.4,-8.338599999999984
-8.6,-8.654399999999939
-8.7,-9.446400000000015
-9.2,-9.40300000000002
-9.0,-7.730199999999971
-10.9,-10.113799999999983
-4.5,-4.567799999999971
-9.2,-9.192973333333333
-9.6,-9.40300000000002
-8.5,-8.753600000000025
-8.9,-8.290400000000067
-6.5,-6.3934000000000335
-5.9,-5.884599999999981
-5.6,-6.791750000000019
-6.3,-6.147133333333324
-7.1,-6.989000000000018
-6.1,-6.878600000000039
-5.4,-6.791750000000019
-5.9,-5.766333333333311
-6.3,-5.626199999999978
-7.8,-7.779799999999942
-7.5,-7.671000000000043
-6.4,-6.255800000000025
-6.6,-6.463600000000007
-5.7,-5.470399999999982
-5.7,-6.302400000000003
-5.8,-5.470399999999982
-6.1,-5.626199999999978
-8.9,-8.987999999999998
-8.6,-8.096799999999947
-8.3,-7.779799999999942
-8.8,-8.689799999999945
-8.2,-7.671000000000043
-7.0,-6.255800000000025
-8.3,-7.779799999999942
-9.0,-8.827199999999982
-8.4,-8.08319999999995
-8.4,-7.779799999999942
-8.1,-7.850999999999965
-8.6,-7.779799999999942
-8.3,-8.071399999999956
-7.6,-7.894000000000031
-7.2,-6.878600000000039
-9.1,-9.444800000000006
-9.4,-9.037799999999999
-9.8,-10.424599999999984
-7.2,-6.878600000000039
-8.9,-8.827199999999982
-9.5,-8.827199999999982
-7.6,-7.845766666666642
-9.7,-10.077200000000074
-9.7,-9.037799999999999
-9.3,-9.579799999999953
-9.0,-9.602800000000013
-8.8,-9.358199999999995
-10.3,-10.185600000000026
-8.9,-8.689799999999945
-9.2,-9.579799999999953
-8.7,-9.185199999999966
-9.9,-9.805399999999997
-8.4,-7.894000000000031
-8.2,-8.08319999999995
-9.0,-8.987999999999998
-9.5,-9.168900000000018
-8.7,-8.45500000000004
-4.6,-4.519999999999976
-9.7,-9.602800000000013
-10.2,-10.077200000000074
-4.6,-4.586799999999964
-4.6,-4.586799999999964
-7.9,-8.071399999999956
-9.6,-9.168900000000018
-9.4,-9.579799999999953
-10.1,-9.168900000000018
-9.4,-8.45500000000004
-10.6,-10.077200000000074
-8.8,-8.45500000000004
-9.3,-9.168900000000018
-9.3,-8.45500000000004
-9.1,-9.444800000000006
-8.9,-9.037799999999999
-7.4,-7.7090333333333625
-6.7,-6.39839999999999
-6.9,-6.764733333333329
-6.9,-7.3126000000000415
-4.7,-4.8566000000000225
-6.5,-6.6390666666666736
-6.7,-7.756599999999986
-8.5,-8.104333333333273
-6.0,-6.479000000000012
-6.1,-5.706399999999987
-6.5,-6.39839999999999
-5.3,-5.510200000000022
-5.7,-5.453799999999983
-6.3,-5.706399999999987
-7.4,-7.3126000000000415
-6.3,-7.111399999999948
-6.7,-6.39839999999999
-5.3,-5.453799999999983
-6.3,-6.39839999999999
-5.9,-6.479000000000012
-5.4,-5.714533333333325
-5.6,-5.51379999999998
-9.2,-10.110999999999995
-9.1,-8.486200000000037
-8.4,-7.941600000000022
-7.9,-7.44940000000003
-7.6,-7.941600000000022
-8.9,-8.727400000000076
-7.3,-7.701399999999967
-9.0,-9.164800000000003
-6.8,-7.7090333333333625
-8.7,-10.217199999999984
-8.7,-8.051199999999985
-5.9,-6.479000000000012
-8.4,-8.912800000000043
-7.5,-7.44940000000003
-8.2,-8.860200000000011
-9.0,-8.623799999999955
-9.2,-7.756599999999986
-8.1,-8.486200000000037
-9.6,-9.746299999999984
-8.0,-7.659799999999993
-9.0,-9.334399999999999
-9.2,-8.860200000000011
-8.7,-9.164800000000003
-8.9,-8.34080000000002
-8.6,-8.302600000000039
-8.4,-8.727400000000076
-7.5,-8.104333333333273
-8.0,-8.104333333333273
-9.5,-9.520799999999992
-9.6,-9.520799999999992
-9.2,-9.780199999999992
-4.4,-4.395400000000033
-8.1,-8.486200000000037
-8.0,-8.34080000000002
-4.4,-4.395400000000033
-7.8,-7.7090333333333625
-8.4,-7.739599999999989
-9.8,-9.158133333333344
-8.7,-8.486200000000037
-9.2,-9.164800000000003
-10.0,-9.780199999999992
-10.0,-9.746299999999984
-8.5,-8.486200000000037
-6.5,-7.148400000000023
-7.6,-7.797200000000044
-7.8,-8.097799999999976
-7.9,-7.327000000000039
-8.0,-7.430599999999997
-7.2,-7.505200000000013
-7.6,-8.104599999999971
-7.0,-5.8365999999999865
-7.6,-7.327000000000039
-7.6,-7.238599999999967
-6.3,-6.0706
-5.8,-5.269200000000005
-5.9,-4.987799999999998
-6.4,-7.505200000000013
-6.4,-5.771000000000011
-6.6,-7.148400000000023
-6.2,-5.9249999999999705
-7.2,-7.485000000000022
-7.1,-6.263900000000016
-5.5,-5.8365999999999865
-7.3,-7.430599999999997
-7.2,-7.797200000000044
-7.8,-7.430599999999997
-5.5,-5.093999999999993
-5.3,-6.0706
-6.9,-5.771000000000011
-9.6,-10.281599999999996
-8.1,-8.302199999999972
-9.3,-9.698599999999987
-9.0,-9.049999999999994
-8.2,-7.327000000000039
-8.5,-7.978600000000028
-7.9,-7.568800000000004
-8.0,-7.568800000000004
-7.3,-7.649999999999975
-9.1,-8.361600000000037
-8.0,-8.419400000000046
-6.7,-5.9249999999999705
-8.0,-8.361600000000037
-8.2,-8.104599999999971
-9.3,-8.193199999999962
-7.0,-7.238599999999967
-9.4,-9.259600000000008
-8.2,-8.089799999999947
-8.1,-7.978600000000028
-9.5,-9.548999999999957
-8.4,-9.19720000000004
-8.4,-8.155999999999981
-8.9,-8.361600000000037
-8.2,-7.485000000000022
-8.7,-9.698599999999987
-9.6,-9.548999999999957
-9.7,-8.104599999999971
-9.1,-8.986200000000002
-9.2,-9.259600000000008
-9.4,-9.85519999999994
-8.1,-9.698599999999987
-8.5,-8.986200000000002
-7.9,-9.19720000000004
-7.8,-8.155999999999981
-10.0,-10.043733333333316
-10.0,-9.259600000000008
-8.4,-9.049999999999994
-9.9,-10.065400000000043
-8.6,-8.414000000000051
-8.6,-9.698599999999987
-4.7,-4.680800000000006
-9.8,-9.85519999999994
-8.5,-8.414000000000051
-9.5,-9.698599999999987
-9.9,-9.85519999999994
-9.3,-9.728499999999995
-8.7,-8.986200000000002
-9.3,-9.049999999999994
-10.0,-10.043733333333316
-8.7,-9.259600000000008
-9.1,-9.728499999999995
-6.4,-6.439800000000043
-6.3,-6.369999999999974
-7.2,-7.5346666666667055
-6.0,-6.135000000000003
-7.1,-6.892299999999966
-5.3,-6.355999999999981
-6.1,-5.3849999999999705
-7.5,-7.8631766666666225
-6.1,-6.135000000000003
-6.0,-5.3849999999999705
-5.7,-6.023533333333314
-6.1,-5.773599999999984
-9.0,-9.015999999999996
-8.6,-8.722000000000014
-8.1,-7.602199999999992
-6.2,-7.5346666666667055
-8.7,-8.367200000000047
-7.7,-7.473600000000015
-6.6,-6.296400000000002
-8.4,-8.102800000000006
-7.3,-6.892299999999966
-6.0,-6.296400000000002
-7.6,-7.478799999999994
-8.4,-7.566399999999986
-8.0,-8.448800000000041
-9.3,-8.722000000000014
-9.6,-10.330599999999963
-8.3,-8.448800000000041
-8.1,-8.146199999999947
-8.2,-8.367200000000047
-9.0,-9.308399999999981
-9.1,-8.677800000000053
-9.6,-9.918599999999998
-8.9,-9.015999999999996
-9.6,-9.308399999999981
-8.8,-8.50714285714286
-8.8,-8.448800000000041
-7.9,-8.146199999999947
-8.0,-8.146199999999947
-7.9,-7.9105999999999925
-9.3,-9.217199999999965
-9.9,-9.785199999999941
-8.1,-8.175999999999947
-8.1,-8.586799999999952
-4.5,-4.350600000000001
-7.8,-8.146199999999947
-9.7,-9.015999999999996
-8.5,-8.081400000000045
-8.8,-8.175999999999947
-9.4,-8.50714285714286
-9.4,-8.175999999999947
-9.0,-9.015999999999996
-8.4,-9.232799999999983
-6.0,-6.443999999999988
-6.5,-7.212199999999954
-7.2,-6.7006000000000485
-4.8,-6.440100000000034
-5.5,-5.657599999999994
-6.1,-7.971999999999988
-6.6,-7.212199999999954
-5.9,-6.6110000000000335
-5.6,-5.150599999999994
-5.5,-5.249000000000035
-7.4,-8.738800000000005
-5.6,-5.833999999999991
-6.1,-6.960000000000051
-7.1,-7.48311333333336
-5.7,-5.647200000000026
-4.7,-5.180600000000021
-6.9,-7.254199999999998
-7.1,-6.443999999999988
-8.8,-8.795000000000066
-7.9,-7.907000000000037
-7.0,-6.6110000000000335
-6.4,-6.6110000000000335
-7.4,-8.00110000000006
-7.6,-7.425600000000007
-6.9,-7.954800000000006
-7.8,-7.894400000000049
-7.5,-7.954800000000006
-7.7,-8.738800000000005
-8.3,-7.906000000000064
-8.0,-7.425600000000007
-6.9,-7.254199999999998
-8.0,-8.738800000000005
-7.8,-7.425600000000007
-8.3,-7.954800000000006
-7.5,-7.212199999999954
-8.4,-9.313599999999942
-8.6,-8.795000000000066
-8.7,-8.136400000000043
-8.5,-9.73759999999999
-9.3,-9.313599999999942
-8.9,-9.340999999999983
-8.0,-7.971999999999988
-9.1,-9.73759999999999
-8.9,-9.047200000000048
-8.4,-8.136400000000043
-9.0,-9.047200000000048
-9.2,-8.136400000000043
-9.0,-8.96180000000002
-8.6,-9.741999999999976
-8.6,-8.795000000000066
-9.4,-9.73759999999999
-8.3,-9.313599999999942
-8.6,-9.73759999999999
-9.5,-9.156799999999961
-9.1,-8.795000000000066
-7.8,-7.254199999999998
-8.6,-9.047200000000048
-8.8,-8.96180000000002
-9.1,-9.73759999999999
-8.9,-8.136400000000043
-7.9,-8.432800000000036
-9.2,-8.459999999999933
-8.5,-8.432800000000036
-7.9,-8.00110000000006
-8.4,-7.846
-7.8,-8.131299999999984
-8.9,-9.047200000000048
-8.1,-8.795000000000066
-8.6,-8.432800000000036
-8.8,-7.894400000000049
-9.0,-8.795000000000066
-8.9,-9.047200000000048
-9.0,-8.432800000000036
-10.2,-8.554399999999939
-8.5,-8.432800000000036
-4.8,-4.526000000000028
-6.2,-6.1395999999999695
-4.8,-4.917599999999971
-6.2,-6.370400000000053
-6.8,-6.158800000000045
-6.8,-6.191200000000019
-5.6,-5.7463999999999915
-4.5,-5.29580000000003
-6.3,-6.967800000000031
-5.9,-7.519999999999942
-6.2,-6.370400000000053
-4.9,-4.735199999999997
-5.8,-4.757299999999963
-5.6,-6.276999999999985
-5.3,-6.029200000000035
-4.6,-5.29580000000003
-6.0,-6.1395999999999695
-4.9,-4.99400000000001
-6.1,-5.7463999999999915
-4.4,-4.526000000000028
-5.7,-5.6338000000000426
-6.1,-6.029200000000035
-6.6,-6.158800000000045
-4.2,-5.132000000000001
-7.4,-7.099999999999954
-7.1,-6.191200000000019
-7.6,-7.661800000000052
-6.9,-6.370400000000053
-6.2,-5.6338000000000426
-7.6,-7.343400000000051
-7.5,-8.579599999999932
-7.2,-7.245399999999953
-5.4,-5.6338000000000426
-7.0,-6.34320000000004
-6.9,-6.707400000000019
-6.8,-9.146599999999992
-7.4,-8.997800000000007
-7.5,-7.343400000000051
-7.4,-7.496199999999956
-6.6,-9.146599999999992
-8.1,-8.351400000000012
-7.9,-7.816999999999958
-6.3,-6.158800000000045
-6.2,-6.191200000000019
-6.7,-6.9263333333333685
-7.5,-7.816999999999958
-7.0,-7.343400000000051
-8.1,-7.343400000000051
-8.6,-8.997800000000007
-8.2,-8.324400000000042
-7.8,-8.02579999999997
-8.4,-9.146599999999992
-7.9,-7.871733333333284
-8.8,-8.61739999999994
-8.8,-8.72999999999999
-7.6,-8.02579999999997
-8.3,-8.351400000000012
-8.4,-6.9940000000000415
-9.1,-8.655399999999988
-7.5,-7.343400000000051
-8.3,-9.018400000000014
-7.0,-6.968200000000042
-7.3,-6.9940000000000415
-8.9,-8.61739999999994
-7.7,-8.579599999999932
-8.3,-8.02579999999997
-4.5,-4.491
-7.5,-7.397999999999996
-4.5,-4.491
-9.4,-8.351400000000012
-8.4,-7.245399999999953
-8.7,-7.245399999999953
-8.1,-9.146599999999992
-9.0,-9.146599999999992
-7.8,-7.661800000000052
-8.5,-9.146599999999992
-8.2,-9.018400000000014
-8.3,-8.02579999999997
-8.3,-7.7703999999999995
-5.7,-6.140999999999979
-6.3,-6.41660000000002
-4.6,-4.793799999999969
-5.6,-5.724999999999975
-6.0,-5.651199999999999
-7.0,-5.942599999999988
-4.5,-4.854199999999969
-6.9,-6.41660000000002
-7.4,-5.942599999999988
-4.9,-5.010799999999968
-6.7,-6.704799999999993
-5.8,-5.644200000000016
-4.7,-4.854199999999969
-5.9,-5.651199999999999
-6.4,-7.686649999999955
-7.7,-6.613400000000022
-7.4,-5.942599999999988
-6.3,-5.724999999999975
-6.4,-6.704799999999993
-7.3,-6.704799999999993
-7.4,-6.677799999999969
-7.3,-6.613400000000022
-6.9,-7.378199999999997
-6.8,-6.677799999999969
-7.4,-6.956800000000052
-5.8,-5.651199999999999
-6.1,-6.658600000000033
-7.7,-8.22659999999999
-8.0,-7.830800000000062
-6.4,-6.580199999999993
-7.0,-5.942599999999988
-7.3,-7.433400000000031
-6.2,-6.140999999999979
-7.5,-7.602999999999944
-6.6,-7.686649999999955
-7.3,-6.658600000000033
-7.6,-7.1775999999999405
-7.9,-7.860000000000012
-8.0,-7.632599999999975
-6.7,-7.602999999999944
-7.6,-8.120400000000005
-7.1,-7.631199999999935
-7.7,-7.631199999999935
-7.8,-7.66219999999994
-8.3,-7.830800000000062
-7.9,-7.632599999999975
-7.9,-7.949599999999948
-8.3,-8.33780000000005
-7.8,-8.294400000000053
-6.3,-6.658600000000033
-8.4,-8.288400000000026
-8.2,-7.830800000000062
-8.2,-7.66219999999994
-7.7,-7.66219999999994
-7.8,-7.602999999999944
-8.1,-8.294400000000053
-9.0,-7.66219999999994
-4.6,-4.583199999999966
-8.0,-7.830800000000062
-7.6,-7.949599999999948
-6.1,-7.433400000000031
-8.8,-7.949599999999948
-7.4,-8.22659999999999
-8.7,-7.830800000000062
-7.8,-7.949599999999948
-7.8,-8.302199999999988
-8.4,-8.294400000000053
-7.6,-7.830800000000062
-7.7,-7.5794000000000255
-4.6,-4.82206666666669
-7.4,-8.377199999999968
-6.7,-6.390799999999981
-7.8,-7.040600000000035
-6.9,-6.390799999999981
-5.0,-4.792600000000014
-5.9,-6.156733333333326
-6.8,-7.381799999999972
-6.4,-6.807600000000023
-5.8,-5.92900000000004
-7.3,-7.5794000000000255
-6.6,-6.807600000000023
-6.9,-7.241799999999969
-6.8,-6.390799999999981
-5.1,-5.1728628571428805
-6.5,-6.35333333333337
-6.1,-6.29299999999998
-5.8,-5.7245999999999935
-6.2,-6.086200000000004
-5.6,-6.807600000000023
-9.4,-8.593599999999977
-7.9,-8.130999999999952
-9.4,-9.512799999999988
-8.1,-8.192399999999985
-8.5,-7.875399999999972
-8.7,-8.550199999999972
-8.1,-7.867333333333307
-8.0,-7.991800000000017
-9.4,-8.618800000000045
-8.9,-7.867333333333307
-7.2,-6.390799999999981
-8.0,-7.875399999999972
-8.2,-8.426599999999944
-6.5,-6.141600000000025
-8.1,-8.426599999999944
-9.0,-8.410999999999968
-8.4,-8.377199999999968
-9.8,-9.744400000000049
-10.1,-8.550199999999972
-9.1,-7.241799999999969
-9.1,-8.426599999999944
-7.9,-7.040600000000035
-9.2,-8.796999999999999
-9.4,-8.796999999999999
-9.7,-9.27380000000003
-10.0,-10.443200000000013
-9.2,-10.547800000000027
-10.2,-10.851400000000018
-9.6,-8.499999999999977
-9.9,-10.443200000000013
-9.8,-9.854600000000023
-10.1,-10.635000000000034
-9.8,-9.841200000000047
-9.6,-9.010999999999997
-10.4,-10.635000000000034
-9.8,-10.140399999999977
-10.4,-10.732599999999968
-8.6,-8.593599999999977
-7.6,-7.241799999999969
-8.5,-8.130999999999952
-10.6,-10.547800000000027
-9.1,-8.618800000000045
-9.7,-9.866999999999992
-10.4,-10.369799999999957
-10.0,-10.443200000000013
-10.1,-9.854600000000023
-8.6,-8.550199999999972
-10.7,-9.854600000000023
-10.1,-10.635000000000034
-9.1,-9.512799999999988
-8.9,-8.499999999999977
-8.6,-7.991800000000017
-9.5,-10.140399999999977
-9.0,-10.140399999999977
-9.2,-10.140399999999977
-8.8,-9.866999999999992
-8.8,-9.841200000000047
-9.1,-9.841200000000047
-9.5,-9.27380000000003
-7.0,-7.14739999999997
-7.4,-8.107999999999997
-6.0,-5.907800000000006
-7.1,-7.7904000000000115
-8.2,-7.839393333333376
-6.3,-5.652199999999986
-7.8,-7.765933333333355
-5.8,-7.075000000000023
-8.4,-8.327999999999996
-7.2,-7.137799999999982
-6.9,-6.599866666666702
-7.0,-7.14739999999997
-6.2,-5.907800000000006
-5.8,-7.075000000000023
