observed,predicted
-4.5,-4.588393333333336
-7.9,-8.031399999999948
-9.1,-9.492200000000068
-10.0,-9.46880000000007
-8.8,-9.509000000000055
-8.7,-8.400533333333325
-10.0,-9.603800000000065
-9.4,-8.838000000000049
-9.3,-9.064600000000016
-10.4,-9.20959999999999
-8.8,-8.840600000000052
-6.8,-6.524200000000039
-6.0,-6.681800000000038
-8.1,-8.023599999999991
-7.7,-7.4218000000000295
-6.8,-7.814999999999982
-7.2,-7.575439999999998
-7.6,-7.548899999999984
-6.0,-6.30779999999997
-7.0,-6.976799999999999
-7.0,-7.236799999999952
-6.6,-6.377466666666689
-5.3,-6.209800000000002
-7.5,-7.499479999999957
-8.5,-8.336400000000047
-8.5,-8.212600000000048
-7.6,-6.986399999999984
-7.1,-7.375199999999954
-6.0,-6.262799999999992
-6.5,-7.237200000000045
-8.1,-7.878400000000027
-5.9,-6.11039999999996
-9.1,-9.378800000000021
-8.8,-7.939200000000059
-9.4,-8.194800000000056
-6.7,-7.606730952380942
-8.6,-8.736800000000029
-9.1,-8.655399999999961
-7.6,-8.12550000000002
-9.6,-9.446799999999998
-9.0,-8.566800000000041
-8.3,-8.904999999999983
-8.5,-8.165399999999984
-8.6,-8.728266666666682
-8.0,-8.663200000000034
-9.3,-8.773000000000016
-9.1,-8.578400000000045
-7.0,-7.087999999999956
-8.7,-8.776400000000015
-7.2,-8.089799999999983
-9.5,-10.117999999999963
-8.9,-9.763333333333275
-9.3,-9.368800000000022
-8.1,-8.6235333333333
-8.6,-9.412799999999981
-10.0,-10.121599999999932
-8.7,-9.917199999999951
-8.9,-9.880599999999973
-9.8,-9.376799999999996
-8.2,-8.974799999999982
-10.0,-9.258999999999984
-8.2,-7.664999999999979
-8.4,-8.582000000000047
-4.5,-4.69188333333333
-10.4,-9.930400000000054
-10.4,-9.25459999999999
-4.5,-4.502800000000001
-10.4,-10.2793466666667
-4.5,-5.181113333333339
-10.0,-9.974999999999953
-8.8,-8.967399999999968
-8.3,-8.530600000000042
-8.5,-7.422199999999991
-8.7,-9.50599999999994
-7.9,-8.675199999999954
-9.4,-9.263720000000013
-9.1,-9.260799999999954
-8.9,-8.960799999999951
-8.7,-9.364599999999998
-10.0,-9.645800000000001
-9.2,-9.446999999999921
-9.0,-9.131800000000004
-5.3,-5.949599999999967
-6.7,-6.655800000000012
-6.6,-6.576799999999962
-6.9,-6.402059999999981
-6.6,-6.2768000000000175
-5.2,-5.373999999999996
-7.1,-7.3436000000000154
-5.8,-5.39879999999999
-5.4,-5.8436000000000075
-6.3,-6.822600000000022
-7.2,-7.067400000000037
-4.9,-5.310399999999989
-6.0,-6.039800000000011
-5.5,-5.373199999999972
-5.3,-5.500999999999975
-5.4,-5.813999999999966
-6.1,-6.390200000000046
-8.7,-9.205999999999943
-7.4,-7.497999999999939
-6.8,-7.356199999999999
-7.7,-8.166799999999954
-7.6,-8.324200000000024
-7.6,-7.176599999999992
-7.0,-8.497599999999943
-8.2,-7.892500000000023
-8.7,-8.669800000000006
-7.0,-6.485799999999951
-8.7,-7.709399999999972
-6.7,-6.4532599999999665
-7.2,-6.618199999999962
-7.0,-7.906399999999959
-8.4,-8.29400000000003
-8.9,-9.080799999999982
-8.8,-9.388800000000035
-9.3,-8.75220000000006
-9.1,-9.007399999999995
-9.3,-9.35819999999999
-8.9,-9.065199999999999
-8.8,-9.114599999999987
-9.4,-9.101999999999986
-9.3,-8.929999999999978
-9.2,-8.941399999999978
-8.9,-7.657600000000017
-9.3,-8.416299999999984
-8.4,-8.565599999999986
-10.3,-8.976800000000045
-8.1,-9.033199999999987
-8.7,-8.413399999999983
-7.8,-8.293600000000032
-7.7,-8.602400000000053
-8.5,-9.28579999999996
-9.4,-9.19859999999995
-8.2,-8.75379999999998
-4.4,-4.401000000000041
-9.0,-9.127199999999986
-4.4,-4.445200000000031
-8.1,-8.533200000000031
-10.3,-8.997199999999996
-7.9,-8.251399999999965
-4.4,-4.39980000000004
-7.5,-7.859200000000028
-8.7,-8.752400000000039
-9.6,-8.996599999999974
-8.4,-8.807200000000032
-9.1,-9.418999999999999
-8.6,-8.561400000000035
-7.0,-6.698600000000014
-7.2,-6.835200000000035
-6.8,-7.620400000000035
-7.3,-7.183600000000042
-7.4,-7.229200000000003
-6.0,-5.950400000000033
-7.3,-6.974600000000032
-5.8,-5.973800000000017
-8.2,-7.03140000000003
-7.7,-7.12626666666669
-7.2,-6.7094000000000085
-7.1,-7.32800000000004
-5.9,-6.962199999999979
-6.9,-7.469200000000028
-6.4,-6.185200000000011
-6.4,-6.2511999999999865
-6.3,-6.536599999999994
-7.8,-7.144999999999992
-5.8,-6.023000000000033
-8.0,-8.493999999999971
-7.7,-7.058320000000015
-8.0,-8.603399999999981
-6.7,-6.582999999999993
-5.5,-6.9511999999999725
-6.5,-6.285200000000006
-6.9,-7.292200000000047
-6.7,-6.608000000000021
-6.1,-6.054199999999969
-8.6,-9.000299999999998
-8.8,-8.379399999999958
-7.3,-8.207199999999997
-6.9,-7.142720000000044
-8.1,-8.721000000000002
-9.3,-8.877000000000015
-8.7,-8.89940000000004
-9.5,-9.175199999999986
-8.7,-8.597199999999972
-7.4,-6.990400000000021
-7.3,-7.947200000000063
-8.6,-8.53400000000005
-9.1,-8.89293333333338
-8.4,-8.589599999999978
-9.5,-9.087849999999955
-8.8,-8.669399999999992
-7.6,-6.9352400000000065
-8.1,-6.959200000000033
-8.9,-9.009799999999977
-9.3,-9.403600000000052
-9.3,-8.22359999999997
-9.5,-9.662400000000002
-9.3,-8.848599999999962
-9.8,-9.137933333333319
-9.3,-9.919000000000002
-9.2,-9.75060000000005
-9.6,-9.926000000000005
-9.4,-9.643399999999957
-10.0,-9.706999999999992
-9.2,-9.774400000000007
-9.3,-9.59699999999994
-10.4,-9.953599999999945
-9.9,-10.114399999999986
-4.5,-4.500399999999999
-8.7,-8.9622
-9.8,-9.433999999999957
-4.5,-4.5230000000000015
-8.9,-8.997349999999999
-4.5,-4.4998000000000005
-4.5,-4.5921000000000065
-8.4,-8.371799999999986
-9.1,-9.137933333333319
-9.8,-9.666600000000024
-8.8,-8.90340000000004
-9.5,-9.419799999999977
-9.2,-8.965600000000022
-9.0,-8.975399999999919
-8.7,-9.10114000000004
-8.2,-8.854099999999937
-6.1,-6.268600000000012
-4.9,-5.611000000000017
-6.2,-6.24280000000001
-6.3,-7.226600000000053
-8.6,-7.4932000000000265
-7.6,-6.77899999999996
-6.6,-6.799200000000001
-6.1,-6.768800000000046
-6.1,-5.623999999999972
-7.0,-7.010999999999992
-6.4,-6.824000000000001
-6.2,-5.758800000000022
-6.2,-5.416200000000013
-6.8,-6.203399999999962
-5.9,-5.594599999999974
-6.7,-7.384399999999965
-6.2,-6.386199999999985
-5.7,-5.272799999999998
-8.8,-9.12740000000005
-8.3,-7.498000000000026
-7.2,-7.75559999999995
-8.7,-8.535400000000047
-8.5,-8.137599999999988
-7.3,-6.9592799999999775
-7.4,-6.9592799999999775
-7.9,-7.905799999999987
-8.6,-8.088999999999986
-6.9,-6.527133333333375
-7.7,-8.130199999999986
-8.3,-7.545200000000019
-8.2,-7.78449999999998
-8.8,-8.39080000000005
-7.9,-8.43520000000003
-8.0,-8.137199999999947
-9.3,-8.457800000000029
-8.1,-7.699999999999966
-7.7,-8.105199999999947
-8.1,-8.377600000000047
-7.9,-7.992599999999942
-8.1,-7.60900000000002
-7.6,-7.489280000000019
-9.2,-8.406800000000045
-6.7,-6.7912000000000186
-7.7,-7.275999999999964
-9.0,-9.400000000000043
-7.9,-8.80740000000005
-9.8,-9.028799999999949
-9.4,-9.3136
-8.8,-8.238600000000037
-9.3,-9.517400000000022
-9.8,-8.876399999999943
-9.7,-9.638399999999992
-8.3,-8.42799999999998
-10.3,-10.149799999999937
-10.9,-9.46520000000004
-8.8,-8.602400000000022
-10.1,-9.047599999999962
-7.9,-7.931600000000028
-8.2,-7.480600000000045
-7.8,-7.518599999999969
-9.9,-9.945799999999943
-10.0,-9.913999999999987
-8.6,-8.915200000000006
-4.5,-4.571599999999967
-4.5,-4.5152
-8.1,-6.952133333333376
-8.2,-8.808799999999975
-4.5,-4.5283999999999995
-4.6,-4.578799999999965
-7.4,-8.199799999999955
-8.6,-9.025665714285715
-8.7,-9.19119999999998
-9.2,-8.346999999999978
-9.0,-8.56709999999996
-10.9,-10.0732
-4.5,-5.109400000000005
-9.2,-8.83553333333336
-9.6,-9.229199999999986
-8.5,-8.763999999999964
-8.9,-8.518599999999983
-6.5,-6.3048000000000295
-5.9,-5.665799999999956
-5.6,-5.640799999999958
-6.3,-6.3206000000000335
-7.1,-7.546600000000004
-6.1,-6.854000000000043
-5.4,-5.643199999999958
-5.9,-5.526399999999983
-6.3,-6.070413333333305
-7.8,-8.119599999999956
-7.5,-7.1164666666666685
-6.4,-5.872933333333311
-6.6,-6.367599999999966
-5.7,-6.249400000000025
-5.7,-5.955999999999989
-5.8,-5.926200000000014
-6.1,-6.232966666666681
-8.9,-8.485399999999984
-8.6,-8.709600000000034
-8.3,-8.86499999999993
-8.8,-8.646399999999964
-8.2,-7.858000000000048
-7.0,-6.485899999999971
-8.3,-8.226200000000022
-9.0,-8.814599999999983
-8.4,-7.831999999999961
-8.4,-7.819800000000019
-8.1,-7.923599999999973
-8.6,-8.611000000000034
-8.3,-7.956399999999985
-7.6,-8.104899999999954
-7.2,-6.902599999999979
-9.1,-8.720199999999972
-9.4,-9.154289999999948
-9.8,-9.978399999999963
-7.2,-7.140000000000041
-8.9,-8.719199999999953
-9.5,-8.655799999999969
-7.6,-7.735399999999975
-9.7,-9.803999999999977
-9.7,-9.967199999999995
-9.3,-8.431000000000049
-9.0,-9.314599999999954
-8.8,-9.32414666666672
-10.3,-9.607600000000064
-8.9,-8.341399999999979
-9.2,-9.315920000000059
-8.7,-9.796799999999998
-9.9,-9.61060000000003
-8.4,-7.767600000000042
-8.2,-7.90640000000004
-9.0,-9.04219999999993
-9.5,-9.093400000000019
-8.7,-8.851799999999947
-4.6,-4.587799999999971
-9.7,-9.441499999999984
-10.2,-9.52800000000004
-4.6,-4.598999999999958
-4.6,-4.617766666666647
-7.9,-8.506466666666675
-9.6,-9.648800000000072
-9.4,-9.012400000000024
-10.1,-9.510299999999996
-9.4,-9.483628571428572
-10.6,-9.894999999999982
-8.8,-8.41620000000004
-9.3,-9.382799999999945
-9.3,-8.440199999999978
-9.1,-9.166799999999995
-8.9,-9.169200000000005
-7.4,-7.416600000000054
-6.7,-6.743399999999957
-6.9,-6.962399999999964
-6.9,-6.752599999999964
-4.7,-5.6545999999999985
-6.5,-6.604999999999958
-6.7,-6.566800000000004
-8.5,-7.842199999999988
-6.0,-6.5250000000000234
-6.1,-5.508399999999981
-6.5,-7.064400000000046
-5.3,-5.6553999999999975
-5.7,-5.421599999999997
-6.3,-5.401999999999994
-7.4,-6.972200000000044
-6.3,-6.740399999999964
-6.7,-5.970799999999975
-5.3,-5.125999999999967
-6.3,-6.385999999999988
-5.9,-6.005999999999987
-5.4,-5.5856333333333295
-5.6,-5.432999999999986
-9.2,-9.794199999999991
-9.1,-8.439139999999966
-8.4,-8.24140000000005
-7.9,-6.911239999999974
-7.6,-7.619599999999966
-8.9,-8.426799999999986
-7.3,-7.790199999999936
-9.0,-8.422939999999967
-6.8,-6.795599999999997
-8.7,-9.70939999999999
-8.7,-8.403999999999956
-5.9,-6.76259999999999
-8.4,-8.063400000000051
-7.5,-7.592400000000009
-8.2,-8.903800000000002
-9.0,-8.957323333333372
-9.2,-8.898800000000039
-8.1,-8.89060000000001
-9.6,-9.36679999999995
-8.0,-8.279200000000033
-9.0,-8.644799999999975
-9.2,-8.685399999999932
-8.7,-8.84040000000005
-8.9,-8.534799999999986
-8.6,-8.534399999999989
-8.4,-8.890799999999953
-7.5,-7.632800000000011
-8.0,-7.92959999999997
-9.5,-9.607999999999944
-9.6,-9.542199999999974
-9.2,-9.470399999999985
-4.4,-4.401800000000036
-8.1,-8.999399999999964
-8.0,-8.24420000000005
-4.4,-4.537586666666683
-7.8,-7.579400000000047
-8.4,-8.480000000000006
-9.8,-8.91366666666671
-8.7,-8.509800000000016
-9.2,-8.76919999999999
-10.0,-8.804000000000046
-10.0,-8.84240000000002
-8.5,-8.865000000000018
-6.5,-6.711799999999977
-7.6,-7.579599999999975
-7.8,-7.262600000000022
-7.9,-7.165799999999964
-8.0,-8.025600000000061
-7.2,-7.590199999999971
-7.6,-7.65936666666661
-7.0,-5.788000000000009
-7.6,-7.317200000000031
-7.6,-7.799800000000044
-6.3,-6.045599999999982
-5.8,-5.952200000000036
-5.9,-6.093399999999998
-6.4,-6.356300000000012
-6.4,-6.094600000000008
-6.6,-7.307183333333314
-6.2,-5.948799999999994
-7.2,-7.315400000000032
-7.1,-6.331100000000013
-5.5,-6.267600000000004
-7.3,-7.267399999999972
-7.2,-7.261399999999953
-7.8,-6.86880000000002
-5.5,-5.944600000000038
-5.3,-6.18120000000003
-6.9,-6.0041999999999955
-9.6,-9.927999999999999
-8.1,-8.590400000000004
-9.3,-9.239000000000047
-9.0,-8.981199999999948
-8.2,-7.933400000000027
-8.5,-7.819466666666684
-7.9,-7.6708000000000105
-8.0,-7.567
-7.3,-8.227799999999986
-9.1,-8.91600000000005
-8.0,-8.686599999999979
-6.7,-7.3067999999999795
-8.0,-8.198399999999944
-8.2,-7.705000000000007
-9.3,-8.357600000000028
-7.0,-7.394200000000003
-9.4,-9.156999999999973
-8.2,-8.126999999999969
-8.1,-8.286799999999984
-9.5,-9.109999999999996
-8.4,-8.53415000000002
-8.4,-8.13639999999997
-8.9,-8.217799999999988
-8.2,-8.117399999999945
-8.7,-9.60299999999993
-9.6,-9.362400000000054
-9.7,-9.196000000000044
-9.1,-9.495399999999979
-9.2,-9.790799999999996
-9.4,-9.368399999999983
-8.1,-9.623999999999928
-8.5,-9.10119999999998
-7.9,-8.511000000000001
-7.8,-8.335400000000023
-10.0,-9.969699999999998
-10.0,-9.716199999999942
-8.4,-9.10739999999998
-9.9,-9.859199999999937
-8.6,-8.952200000000005
-8.6,-5.965999999999997
-4.7,-4.693800000000004
-9.8,-9.961399999999927
-8.5,-9.08999999999997
-9.5,-9.644600000000002
-9.9,-9.80639999999996
-9.3,-9.003400000000038
-8.7,-9.165000000000004
-9.3,-9.088400000000004
-10.0,-10.06820000000004
-8.7,-9.339400000000044
-9.1,-9.478400000000024
-6.4,-6.104800000000006
-6.3,-6.303599999999985
-7.2,-7.08079999999996
-6.0,-6.292999999999968
-7.1,-7.420999999999997
-5.3,-5.685400000000021
-6.1,-5.853600000000001
-7.5,-7.61759999999996
-6.1,-6.199300000000015
-6.0,-6.213400000000035
-5.7,-5.8833999999999955
-6.1,-5.651199999999957
-9.0,-8.550199999999949
-8.6,-8.678400000000028
-8.1,-7.721199999999963
-6.2,-6.872039999999961
-8.7,-8.343600000000059
-7.7,-7.778999999999976
-6.6,-7.216999999999977
-8.4,-8.187399999999993
-7.3,-7.396599999999973
-6.0,-6.571800000000012
-7.6,-7.244999999999964
-8.4,-7.924999999999978
-8.0,-7.6874000000000295
-9.3,-8.780960000000007
-9.6,-9.774999999999958
-8.3,-8.619799999999959
-8.1,-7.952800000000032
-8.2,-8.552599999999972
-9.0,-9.527766666666619
-9.1,-9.514000000000058
-9.6,-9.240199999999993
-8.9,-9.08399999999995
-9.6,-9.514600000000023
-8.8,-8.661599999999991
-8.8,-8.412000000000042
-7.9,-8.231400000000027
-8.0,-7.853399999999948
-7.9,-8.115199999999948
-9.3,-9.04319999999994
-9.9,-9.613199999999996
-8.1,-8.616399999999977
-8.1,-8.753000000000014
-4.5,-4.5587999999999935
-7.8,-7.827400000000017
-9.7,-9.076200000000023
-8.5,-8.343919999999976
-8.8,-8.764200000000011
-9.4,-8.608000000000025
-9.4,-8.554800000000043
-9.0,-9.035399999999973
-8.4,-9.517400000000057
-6.0,-6.0326000000000315
-6.5,-6.303000000000011
-7.2,-6.988600000000039
-4.8,-4.86799999999999
-5.5,-5.741800000000003
-6.1,-7.066999999999947
-6.6,-6.7057999999999955
-5.9,-7.178866666666664
-5.6,-5.039600000000004
-5.5,-5.219399999999989
-7.4,-8.04740000000005
-5.6,-5.480499999999997
-6.1,-7.286199999999954
-7.1,-7.11619999999995
-5.7,-5.694199999999979
-4.7,-5.600400000000015
-6.9,-7.082999999999956
-7.1,-6.99100000000004
-8.8,-8.630799999999963
-7.9,-7.6556000000000095
-7.0,-7.662200000000019
-6.4,-6.603400000000036
-7.4,-7.963200000000036
-7.6,-8.072400000000046
-6.9,-7.929600000000039
-7.8,-8.147799999999945
-7.5,-7.996400000000023
-7.7,-7.850399999999961
-8.3,-8.438000000000072
-8.0,-7.807800000000023
-6.9,-7.814799999999968
-8.0,-8.263100000000055
-7.8,-8.182600000000033
-8.3,-8.10159999999998
-7.5,-6.96940000000002
-8.4,-8.187799999999957
-8.6,-8.640600000000024
-8.7,-8.386600000000012
-8.5,-9.354680000000055
-9.3,-9.15940000000003
-8.9,-9.150000000000059
-8.0,-8.756200000000003
-9.1,-9.122400000000033
-8.9,-8.903000000000002
-8.4,-8.953800000000056
-9.0,-8.356000000000018
-9.2,-8.840199999999996
-9.0,-8.87720000000005
-8.6,-9.68619999999998
-8.6,-8.407000000000012
-9.4,-9.191400000000042
-8.3,-8.550000000000074
-8.6,-9.16480000000003
-9.5,-9.118399999999967
-9.1,-8.640000000000033
-7.8,-8.070600000000049
-8.6,-8.791600000000075
-8.8,-8.964799999999975
-9.1,-9.899999999999944
-8.9,-8.40100000000001
-7.9,-7.659173333333344
-9.2,-9.301799999999966
-8.5,-8.64972000000005
-7.9,-8.662600000000056
-8.4,-7.950200000000034
-7.8,-7.838600000000044
-8.9,-9.222400000000011
-8.1,-8.25920000000006
-8.6,-8.242599999999968
-8.8,-8.369476666666676
-9.0,-8.743199999999995
-8.9,-8.28780000000006
-9.0,-8.564299999999957
-10.2,-8.98820000000005
-8.5,-8.263799999999991
-4.8,-4.540799999999974
-6.2,-6.159600000000015
-4.8,-4.834199999999998
-6.2,-6.016599999999972
-6.8,-6.054000000000021
-6.8,-6.129599999999972
-5.6,-5.951999999999997
-4.5,-5.289200000000041
-6.3,-6.409999999999965
-5.9,-6.381999999999961
-6.2,-6.878600000000034
-4.9,-4.893799999999973
-5.8,-5.263000000000014
-5.6,-5.072399999999984
-5.3,-5.765200000000004
-4.6,-4.9488000000000305
-6.0,-6.42219999999996
-4.9,-4.758199999999966
-6.1,-5.83320000000001
-4.4,-4.342000000000004
-5.7,-5.793800000000045
-6.1,-5.427200000000031
-6.6,-6.701000000000049
-4.2,-4.643999999999996
-7.4,-7.297500000000024
-7.1,-7.315199999999984
-7.6,-7.817400000000008
-6.9,-7.228999999999957
-6.2,-6.075399999999984
-7.6,-7.344200000000052
-7.5,-9.088599999999984
-7.2,-7.299400000000023
-5.4,-5.873200000000043
-7.0,-6.399399999999958
-6.9,-7.289799999999954
-6.8,-7.432199999999988
-7.4,-7.76040000000004
-7.5,-7.210399999999948
-7.4,-7.6157999999999655
-6.6,-7.993293333333271
-8.1,-7.559400000000017
-7.9,-6.91019999999996
-6.3,-5.997600000000031
-6.2,-6.15500000000002
-6.7,-6.0414000000000385
-7.5,-7.540800000000032
-7.0,-7.3660000000000245
-8.1,-7.397599999999992
-8.6,-8.858999999999918
-8.2,-9.000199999999985
-7.8,-8.030199999999986
-8.4,-8.997800000000005
-7.9,-8.829399999999955
-8.8,-8.31059999999994
-8.8,-9.018400000000014
-7.6,-8.197800000000056
-8.3,-8.038799999999979
-8.4,-7.356799999999993
-9.1,-8.80299999999998
-7.5,-7.2953999999999635
-8.3,-8.29499999999994
-7.0,-6.957600000000035
-7.3,-7.624200000000029
-8.9,-8.754800000000033
-7.7,-8.321199999999935
-8.3,-7.951800000000032
-4.5,-4.4963999999999995
-7.5,-7.205599999999994
-4.5,-4.607033333333331
-9.4,-8.510000000000034
-8.4,-8.258199999999993
-8.7,-7.659400000000038
-8.1,-7.864199999999949
-9.0,-8.244000000000053
-7.8,-7.559400000000017
-8.5,-8.571599999999991
-8.2,-8.991000000000005
-8.3,-8.081999999999981
-8.3,-8.206200000000061
-5.7,-5.74819999999999
-6.3,-5.913599999999986
-4.6,-5.400599999999984
-5.6,-5.951600000000013
-6.0,-5.753999999999988
-7.0,-5.983199999999984
-4.5,-5.104399999999981
-6.9,-6.092199999999978
-7.4,-6.395799999999956
-4.9,-4.8665999999999885
-6.7,-7.2635999999999505
-5.8,-5.748199999999989
-4.7,-5.104999999999991
-5.9,-5.801200000000026
-6.4,-6.46400000000002
-7.7,-7.050799999999971
-7.4,-6.911000000000028
-6.3,-6.649200000000038
-6.4,-6.749400000000039
-7.3,-6.613400000000018
-7.4,-6.683199999999969
-7.3,-6.624200000000016
-6.9,-6.702200000000039
-6.8,-6.789200000000029
-7.4,-7.5641999999999765
-5.8,-5.828200000000027
-6.1,-7.541399999999956
-7.7,-7.543699999999939
-8.0,-7.597799999999938
-6.4,-7.290199999999985
-7.0,-6.359200000000004
-7.3,-7.5837999999999735
-6.2,-6.5126000000000515
-7.5,-7.855299999999996
-6.6,-7.3140000000000525
-7.3,-7.150200000000019
-7.6,-7.173800000000017
-7.9,-7.784600000000023
-8.0,-7.978199999999959
-6.7,-7.39420000000004
-7.6,-7.954400000000026
-7.1,-8.001999999999933
-7.7,-8.101999999999984
-7.8,-8.039999999999983
-8.3,-7.638599999999957
-7.9,-7.444799999999975
-7.9,-7.5563999999999725
-8.3,-8.06639999999997
-7.8,-7.833999999999992
-6.3,-6.9491999999999825
-8.4,-7.99980000000003
-8.2,-7.880000000000062
-8.2,-7.8101999999999885
-7.7,-8.224999999999968
-7.8,-7.386355238095235
-8.1,-7.662199999999939
-9.0,-7.679599999999938
-4.6,-4.595599999999958
-8.0,-7.4687999999999795
-7.6,-7.5442000000000435
-6.1,-7.554400000000001
-8.8,-7.667799999999934
-7.4,-7.5751999999999695
-8.7,-7.8490000000000615
-7.8,-8.2778
-7.8,-8.294400000000058
-8.4,-7.853600000000011
-7.6,-7.852000000000012
-7.7,-7.519800000000019
-4.6,-5.937200000000025
-7.4,-7.110000000000044
-6.7,-7.022799999999983
-7.8,-7.050000000000026
-6.9,-7.169800000000033
-5.0,-6.073200000000015
-5.9,-5.91126666666668
-6.8,-6.665400000000027
-6.4,-6.7881666666666645
-5.8,-6.172100000000029
-7.3,-7.265800000000046
-6.6,-6.674600000000016
-6.9,-7.035800000000029
-6.8,-6.660400000000016
-5.1,-5.809400000000027
-6.5,-6.507016666666696
-6.1,-5.977200000000027
-5.8,-5.3906000000000205
-6.2,-6.364600000000035
-5.6,-6.3894000000000375
-9.4,-8.33519999999995
-7.9,-7.6468
-9.4,-9.180800000000046
-8.1,-8.086399999999992
-8.5,-8.147799999999966
-8.7,-8.678399999999979
-8.1,-7.908199999999969
-8.0,-7.898200000000049
-9.4,-8.61440000000005
-8.9,-7.969840000000018
-7.2,-7.182300000000025
-8.0,-7.723199999999978
-8.2,-8.551599999999977
-6.5,-6.7848999999999995
-8.1,-8.452599999999972
-9.0,-8.456199999999974
-8.4,-7.984600000000054
-9.8,-9.824799999999975
-10.1,-8.39899999999997
-9.1,-7.939800000000023
-9.1,-8.696200000000003
-7.9,-7.532000000000025
-9.2,-8.241199999999989
-9.4,-8.1476
-9.7,-9.775599999999944
-10.0,-10.2554
-9.2,-10.187799999999937
-10.2,-10.598799999999978
-9.6,-8.850800000000024
-9.9,-9.140400000000016
-9.8,-10.380000000000063
-10.1,-9.502400000000035
-9.8,-9.467199999999995
-9.6,-8.805100000000026
-10.4,-9.496800000000036
-9.8,-9.859400000000061
-10.4,-10.635799999999959
-8.6,-8.805100000000026
-7.6,-8.187799999999982
-8.5,-7.858800000000054
-10.6,-10.65779999999997
-9.1,-8.537800000000052
-9.7,-9.915199999999926
-10.4,-10.430399999999997
-10.0,-9.988699999999975
-10.1,-10.419799999999997
-8.6,-8.759199999999938
-10.7,-10.440200000000013
-10.1,-9.881300000000053
-9.1,-9.00400000000001
-8.9,-8.428599999999973
-8.6,-8.346600000000032
-9.5,-9.228999999999992
-9.0,-9.226800000000006
-9.2,-9.737800000000055
-8.8,-9.923799999999924
-8.8,-9.707799999999992
-9.1,-9.24330000000006
-9.5,-9.159200000000022
-7.0,-6.628800000000004
-7.4,-7.0531999999999915
-6.0,-5.845000000000012
-7.1,-7.100799999999948
-8.2,-7.6559999999999855
-6.3,-6.125400000000021
-7.8,-7.249746666666631
-5.8,-5.72179999999998
-8.4,-8.094999999999985
-7.2,-7.088599999999982
-6.9,-7.109199999999961
-7.0,-7.113199999999952
-6.2,-6.003599999999984
-5.8,-5.696200000000008
-6.5,-6.276000000000003
-7.6,-7.199399999999986
-6.6,-6.012200000000012
