observed,predicted
-10.1,-10.219075800865799
-8.3,-8.794909112554112
-8.2,-8.704351306471304
-4.5,-4.4606532883783006
-4.5,-4.4606532883783006
-7.9,-8.220144554644698
-9.1,-9.335239767742594
-10.0,-9.349984009189996
-8.8,-9.335239767742594
-8.7,-8.794909112554112
-10.0,-9.349984009189996
-9.4,-8.845872324546805
-9.3,-8.963870210272184
-10.4,-10.137841456876451
-8.8,-8.845872324546805
-6.8,-7.286673497613492
-6.0,-6.5060160557089945
-8.1,-7.998930664890669
-7.7,-7.507346608946611
-6.8,-6.997205071438706
-7.2,-7.451081982461979
-7.6,-7.501618896103902
-6.0,-6.317316493506479
-7.0,-6.730598968253965
-7.0,-7.286673497613492
-6.6,-6.34769064935064
-5.3,-5.086495875497053
-7.5,-7.501618896103902
-8.5,-8.46970452824953
-8.5,-8.800804476853559
-7.6,-7.15549333333332
-7.1,-7.286673497613492
-6.0,-5.664941207184634
-6.5,-6.730598968253965
-8.1,-7.947350893550895
-5.9,-6.179377617382605
-9.1,-9.298659521506599
-8.8,-7.726694710289725
-9.4,-8.783442355422352
-6.7,-7.15549333333332
-8.6,-8.906163966393088
-9.1,-8.800804476853559
-7.6,-8.906163966393088
-9.6,-9.285944343434346
-9.0,-8.900629195526697
-8.3,-8.46970452824953
-8.5,-7.501618896103902
-8.6,-8.800804476853559
-8.0,-9.015230030149523
-9.3,-8.277431377511395
-9.1,-8.906163966393088
-7.0,-6.730598968253965
-8.7,-8.277431377511395
-7.2,-7.998930664890669
-9.5,-9.248258383458648
-8.9,-9.80694800100227
-9.3,-9.119060090187578
-8.1,-8.22049704684205
-8.6,-9.015230030149523
-10.0,-9.750620427905421
-8.7,-9.750620427905421
-8.9,-9.832619444444452
-9.8,-9.595050728149555
-8.2,-8.783442355422352
-10.0,-9.832619444444452
-8.2,-7.501618896103902
-8.4,-8.22049704684205
-4.5,-4.5
-10.4,-9.78848536019536
-10.4,-9.750620427905421
-4.5,-4.5
-10.4,-9.78848536019536
-4.5,-4.651994365079362
-10.0,-9.832619444444452
-8.8,-8.783442355422352
-8.3,-8.783442355422352
-8.5,-8.800804476853559
-8.7,-9.015230030149523
-7.9,-8.22049704684205
-9.4,-8.783442355422352
-9.1,-9.189229319663283
-8.9,-9.298659521506599
-8.7,-9.595050728149555
-10.0,-10.205387222222223
-9.2,-9.595050728149555
-9.0,-8.906163966393088
-5.3,-5.884679588744602
-6.7,-6.544064354256846
-6.6,-6.951863988233983
-6.9,-7.1438507142857235
-6.6,-6.544064354256846
-5.2,-5.474344505405157
-7.1,-7.601376949390474
-5.8,-5.615787776667772
-5.4,-5.945524931457444
-6.3,-6.951863988233983
-7.2,-7.20321953102453
-4.9,-4.976317930811001
-6.0,-6.248570974025971
-5.5,-5.945524931457444
-5.3,-5.443824878454868
-5.4,-5.330442510822511
-6.1,-6.544064354256846
-8.7,-9.376639805749763
-7.4,-7.917077176157172
-6.8,-7.609232379842385
-7.7,-7.932343351093352
-7.6,-8.512910775208956
-7.6,-6.951863988233983
-7.0,-8.841816848158288
-8.2,-8.261115910418262
-8.7,-8.199427917082916
-7.0,-6.442829018693726
-8.7,-7.932343351093352
-6.7,-6.879833437118436
-7.2,-7.20321953102453
-7.0,-8.261115910418262
-8.4,-8.199427917082916
-8.9,-9.135849067599066
-8.8,-9.157832582210872
-9.3,-9.283836529581551
-9.1,-9.51149880952381
-9.3,-9.06805774558775
-8.9,-9.135849067599066
-8.8,-9.301202736805676
-9.4,-8.72688421480136
-9.3,-9.06805774558775
-9.2,-9.06805774558775
-8.9,-8.199427917082916
-9.3,-8.275987838827843
-8.4,-8.72688421480136
-10.3,-9.26643627705629
-8.1,-8.752677014929507
-8.7,-8.50092572566322
-7.8,-8.275987838827843
-7.7,-8.275987838827843
-8.5,-9.157832582210872
-9.4,-9.51149880952381
-8.2,-8.429055398919848
-4.4,-4.400000000000041
-9.0,-8.968925161505164
-4.4,-4.387961864638656
-8.1,-8.429055398919848
-10.3,-9.51149880952381
-7.9,-8.199427917082916
-4.4,-4.400000000000041
-7.5,-7.20321953102453
-8.7,-8.199427917082916
-9.6,-8.72688421480136
-8.4,-8.72688421480136
-9.1,-9.135849067599066
-8.6,-8.512910775208956
-7.0,-6.631604235209237
-7.2,-7.071538769841264
-6.8,-6.897028860028877
-7.3,-7.480321940836942
-7.4,-8.183126718281716
-6.0,-5.398870425934572
-7.3,-6.887558376623384
-5.8,-6.018674185520331
-8.2,-8.01012236652236
-7.7,-7.924522735875231
-7.2,-6.669555849673215
-7.1,-6.897028860028877
-5.9,-6.594731692225893
-6.9,-6.897028860028877
-6.4,-6.377017619047648
-6.4,-6.001041500721493
-6.3,-6.049628157740957
-7.8,-8.183126718281716
-5.8,-6.018674185520331
-8.0,-8.673214133089122
-7.7,-7.924522735875231
-8.0,-8.82047338700773
-6.7,-6.669555849673215
-5.5,-5.36081002719588
-6.5,-6.594731692225893
-6.9,-7.071538769841264
-6.7,-6.377017619047648
-6.1,-6.001041500721493
-8.6,-9.245746572871571
-8.8,-8.164435786435792
-7.3,-7.932277070707072
-6.9,-6.897028860028877
-8.1,-8.673214133089122
-9.3,-9.245746572871571
-8.7,-7.932277070707072
-9.5,-9.765209008769007
-8.7,-8.95522498945499
-7.4,-6.897028860028877
-7.3,-7.293016269841277
-8.6,-8.673214133089122
-9.1,-8.82047338700773
-8.4,-7.786125528915544
-9.5,-8.953124336716181
-8.8,-8.673214133089122
-7.6,-8.01012236652236
-8.1,-7.071538769841264
-8.9,-8.95522498945499
-9.3,-9.098859436119435
-9.3,-8.676480647517252
-9.5,-9.245746572871571
-9.3,-9.098859436119435
-9.8,-9.612838571428563
-9.3,-9.916179732489743
-9.2,-9.539243595122612
-9.6,-10.06827400599401
-9.4,-9.539243595122612
-10.0,-9.765209008769007
-9.2,-8.953124336716181
-9.3,-9.267276569586251
-10.4,-10.091539069264071
-9.9,-9.612838571428563
-4.5,-4.4998000000000005
-8.7,-8.694175985125982
-9.8,-9.388330756560254
-4.5,-4.488797590814978
-8.9,-8.953124336716181
-4.5,-4.4998000000000005
-4.5,-4.4998000000000005
-8.4,-8.01012236652236
-9.1,-8.95522498945499
-9.8,-9.917193102730613
-8.8,-8.95522498945499
-9.5,-9.267276569586251
-9.2,-9.245746572871571
-9.0,-9.245746572871571
-8.7,-9.098859436119435
-8.2,-8.95522498945499
-6.1,-5.827264862914872
-4.9,-5.178487640190072
-6.2,-5.827264862914872
-6.3,-8.018007777777763
-8.6,-7.918144891219895
-7.6,-6.923474451659452
-6.6,-6.840232592407596
-6.1,-6.856139429459435
-6.1,-5.662320329670343
-7.0,-6.923474451659452
-6.4,-6.537025036075032
-6.2,-5.827264862914872
-6.2,-5.471318899711405
-6.8,-6.856139429459435
-5.9,-5.662320329670343
-6.7,-7.402073571428574
-6.2,-6.002206140526143
-5.7,-5.491768321882794
-8.8,-8.792941123468887
-8.3,-6.828130863678804
-7.2,-7.073745930735934
-8.7,-8.080412720057721
-8.5,-8.487799557942054
-7.3,-7.073745930735934
-7.4,-7.073745930735934
-7.9,-8.487799557942054
-8.6,-8.737977202197518
-6.9,-6.856139429459435
-7.7,-7.3765252974803
-8.3,-7.3765252974803
-8.2,-8.155258564213574
-8.8,-8.411952032412028
-7.9,-8.080412720057721
-8.0,-7.8222191235888365
-9.3,-9.334283422877423
-8.1,-6.828130863678804
-7.7,-7.918144891219895
-8.1,-8.155258564213574
-7.9,-7.8222191235888365
-8.1,-7.242868910533915
-7.6,-6.923474451659452
-9.2,-8.737977202197518
-6.7,-6.002206140526143
-7.7,-7.402073571428574
-9.0,-8.977564878177379
-7.9,-8.792941123468887
-9.8,-9.334283422877423
-9.4,-8.749326928052168
-8.8,-8.792941123468887
-9.3,-9.059664100866453
-9.8,-9.059664100866453
-9.7,-9.644003144633134
-8.3,-9.334283422877423
-10.3,-10.22524928571429
-10.9,-8.966676053815466
-8.8,-8.565191910311915
-10.1,-9.334283422877423
-7.9,-7.918144891219895
-8.2,-7.073745930735934
-7.8,-8.018007777777763
-9.9,-9.742271428571428
-10.0,-9.926397990342988
-8.6,-8.500121879071548
-4.5,-4.53257764069264
-4.5,-4.519350018821756
-8.1,-8.134364085348768
-8.2,-8.487799557942054
-4.5,-4.53257764069264
-4.6,-4.53257764069264
-7.4,-7.918144891219895
-8.6,-8.487799557942054
-8.7,-8.792941123468887
-9.2,-8.749326928052168
-9.0,-8.155258564213574
-10.9,-9.926397990342988
-4.5,-4.53257764069264
-9.2,-8.565191910311915
-9.6,-8.749326928052168
-8.5,-8.500121879071548
-8.9,-8.737977202197518
-6.5,-6.577048986568982
-5.9,-5.821865620490625
-5.6,-5.614135203240165
-6.3,-6.354523015873008
-7.1,-7.446200408480431
-6.1,-6.732449002664006
-5.4,-5.614135203240165
-5.9,-5.337694722222216
-6.3,-6.200947656510148
-7.8,-8.183561789321788
-7.5,-7.8989709829059915
-6.4,-6.2187932234432095
-6.6,-6.185651730491724
-5.7,-6.158261547619042
-5.7,-5.4992022438672405
-5.8,-6.158261547619042
-6.1,-6.200947656510148
-8.9,-8.995902998113
-8.6,-8.567669300144278
-8.3,-8.183561789321788
-8.8,-8.676223340480474
-8.2,-7.8989709829059915
-7.0,-6.2187932234432095
-8.3,-8.183561789321788
-9.0,-8.506819218559214
-8.4,-8.068641808367053
-8.4,-8.183561789321788
-8.1,-7.78790260711511
-8.6,-8.183561789321788
-8.3,-7.853832157287164
-7.6,-7.93222802530803
-7.2,-6.732449002664006
-9.1,-9.194157612679202
-9.4,-8.760476443547851
-9.8,-10.187108427128386
-7.2,-6.732449002664006
-8.9,-8.506819218559214
-9.5,-8.506819218559214
-7.6,-7.820955622710632
-9.7,-9.522801637806637
-9.7,-8.760476443547851
-9.3,-9.171932256831571
-9.0,-9.573088207903208
-8.8,-9.283036606285021
-10.3,-10.108489761904758
-8.9,-8.676223340480474
-9.2,-9.171932256831571
-8.7,-9.460767799977802
-9.9,-9.691408117993115
-8.4,-7.93222802530803
-8.2,-8.068641808367053
-9.0,-8.995902998113
-9.5,-9.465774830481699
-8.7,-8.785767284414929
-4.6,-4.5810149084248755
-9.7,-9.573088207903208
-10.2,-9.522801637806637
-4.6,-4.599999999999957
-4.6,-4.599999999999957
-7.9,-7.853832157287164
-9.6,-9.465774830481699
-9.4,-9.171932256831571
-10.1,-9.465774830481699
-9.4,-8.785767284414929
-10.6,-9.522801637806637
-8.8,-8.785767284414929
-9.3,-9.465774830481699
-9.3,-8.785767284414929
-9.1,-9.194157612679202
-8.9,-8.760476443547851
-7.4,-7.087561904761903
-6.7,-6.607305175380177
-6.9,-6.539395626595625
-6.9,-7.409013850871351
-4.7,-5.220844719936939
-6.5,-6.59682920634921
-6.7,-7.855036356421371
-8.5,-7.669140356522558
-6.0,-5.907118210678203
-6.1,-5.436661428571423
-6.5,-6.607305175380177
-5.3,-5.657450923520925
-5.7,-5.320065387390388
-6.3,-5.436661428571423
-7.4,-7.409013850871351
-6.3,-7.221682929113365
-6.7,-6.607305175380177
-5.3,-5.320065387390388
-6.3,-6.607305175380177
-5.9,-5.907118210678203
-5.4,-5.624706050061056
-5.6,-5.7684898118548125
-9.2,-9.931620880230875
-9.1,-8.158174172247383
-8.4,-7.752198661338665
-7.9,-7.5070288744588805
-7.6,-7.752198661338665
-8.9,-8.785994643631225
-7.3,-7.675727787212794
-9.0,-8.702986486071554
-6.8,-7.087561904761903
-8.7,-9.663194668109657
-8.7,-8.365991078863871
-5.9,-5.907118210678203
-8.4,-8.194053069589506
-7.5,-7.5070288744588805
-8.2,-8.819484639678357
-9.0,-8.884101737706741
-9.2,-7.855036356421371
-8.1,-8.158174172247383
-9.6,-9.5254280952381
-8.0,-7.886140411255404
-9.0,-9.135854552947043
-9.2,-8.819484639678357
-8.7,-8.702986486071554
-8.9,-8.000494437784434
-8.6,-8.194479466644468
-8.4,-8.785994643631225
-7.5,-7.669140356522558
-8.0,-7.669140356522558
-9.5,-9.140917222222221
-9.6,-9.140917222222221
-9.2,-9.578844155844155
-4.4,-4.400000000000041
-8.1,-8.158174172247383
-8.0,-8.000494437784434
-4.4,-4.400000000000041
-7.8,-7.087561904761903
-8.4,-8.266682720057721
-9.8,-9.047196580058122
-8.7,-8.158174172247383
-9.2,-8.702986486071554
-10.0,-9.578844155844155
-10.0,-9.5254280952381
-8.5,-8.158174172247383
-6.5,-6.798287402597409
-7.6,-7.236713623043623
-7.8,-8.00549129873049
-7.9,-7.832234581529586
-8.0,-7.089512857142839
-7.2,-7.4819664285714325
-7.6,-8.303061376326212
-7.0,-6.245498968253972
-7.6,-7.832234581529586
-7.6,-7.495604786237161
-6.3,-6.107185216450214
-5.8,-5.945976134010927
-5.9,-5.193537494727495
-6.4,-7.4819664285714325
-6.4,-6.121161329781315
-6.6,-6.798287402597409
-6.2,-6.390387252388152
-7.2,-7.9860381746031734
-7.1,-7.222237777777784
-5.5,-6.245498968253972
-7.3,-7.089512857142839
-7.2,-7.236713623043623
-7.8,-7.089512857142839
-5.5,-5.799150026640026
-5.3,-6.107185216450214
-6.9,-6.121161329781315
-9.6,-10.077326698301704
-8.1,-8.535449076479082
-9.3,-9.27137642414775
-9.0,-9.010574034957616
-8.2,-7.832234581529586
-8.5,-8.066160346875346
-7.9,-7.699169508824507
-8.0,-7.699169508824507
-7.3,-8.014918719613712
-9.1,-8.284640584415587
-8.0,-8.796759956563053
-6.7,-6.390387252388152
-8.0,-8.284640584415587
-8.2,-8.303061376326212
-9.3,-8.308909466089458
-7.0,-7.495604786237161
-9.4,-9.327257558683153
-8.2,-8.046272162282163
-8.1,-8.066160346875346
-9.5,-9.145032217359741
-8.4,-8.379090828077143
-8.4,-8.515362967261485
-8.9,-8.284640584415587
-8.2,-7.9860381746031734
-8.7,-9.27137642414775
-9.6,-9.145032217359741
-9.7,-8.303061376326212
-9.1,-8.904224386724382
-9.2,-9.327257558683153
-9.4,-9.935326249861255
-8.1,-9.27137642414775
-8.5,-8.904224386724382
-7.9,-8.379090828077143
-7.8,-8.515362967261485
-10.0,-9.418845622710624
-10.0,-9.327257558683153
-8.4,-9.010574034957616
-9.9,-9.44523327561327
-8.6,-8.611377101019896
-8.6,-9.27137642414775
-4.7,-4.700000000000005
-9.8,-9.935326249861255
-8.5,-8.611377101019896
-9.5,-9.27137642414775
-9.9,-9.935326249861255
-9.3,-9.550627865831467
-8.7,-8.904224386724382
-9.3,-9.010574034957616
-10.0,-9.418845622710624
-8.7,-9.327257558683153
-9.1,-9.550627865831467
-6.4,-6.406017016872018
-6.3,-6.3989400000000005
-7.2,-6.816622222222223
-6.0,-6.144439920634906
-7.1,-7.307921634199161
-5.3,-5.724676802890952
-6.1,-6.0257189754689735
-7.5,-7.601011111388602
-6.1,-6.144439920634906
-6.0,-6.0257189754689735
-5.7,-5.439835401382263
-6.1,-5.640447568542568
-9.0,-8.873632598436991
-8.6,-8.571383055411534
-8.1,-7.57282262681763
-6.2,-6.816622222222223
-8.7,-8.558513848373849
-7.7,-7.549784418147212
-6.6,-6.6166462804842165
-8.4,-8.153889935064935
-7.3,-7.307921634199161
-6.0,-6.6166462804842165
-7.6,-7.4318163389388445
-8.4,-7.436896746031751
-8.0,-8.412988935541588
-9.3,-8.571383055411534
-9.6,-9.780238556998535
-8.3,-8.412988935541588
-8.1,-8.022990510600502
-8.2,-8.558513848373849
-9.0,-9.516382729492726
-9.1,-8.966850707929835
-9.6,-9.43946985014986
-8.9,-8.873632598436991
-9.6,-9.516382729492726
-8.8,-8.527636961241383
-8.8,-8.412988935541588
-7.9,-8.022990510600502
-8.0,-8.022990510600502
-7.9,-8.391098965707505
-9.3,-9.217097554455494
-9.9,-9.788168571428583
-8.1,-8.717974000626135
-8.1,-8.445608987140307
-4.5,-4.478517782478102
-7.8,-8.022990510600502
-9.7,-8.873632598436991
-8.5,-8.286212054057057
-8.8,-8.717974000626135
-9.4,-8.527636961241383
-9.4,-8.717974000626135
-9.0,-8.873632598436991
-8.4,-8.910892728053685
-6.0,-6.546045211324624
-6.5,-7.158627806637807
-7.2,-5.9746029797979805
-4.8,-5.430690595238086
-5.5,-5.470351589521586
-6.1,-7.994679788544787
-6.6,-7.158627806637807
-5.9,-6.977869549339556
-5.6,-5.085414466089464
-5.5,-5.896433809523812
-7.4,-8.088446069894157
-5.6,-6.178835928515925
-6.1,-7.132212744477742
-7.1,-7.174788194909662
-5.7,-5.124167619047626
-4.7,-5.180666286491292
-6.9,-7.4964074325674455
-7.1,-6.546045211324624
-8.8,-8.519878798978798
-7.9,-8.269242479742479
-7.0,-6.977869549339556
-6.4,-6.977869549339556
-7.4,-8.20863369653222
-7.6,-7.400732691197674
-6.9,-7.858700173160185
-7.8,-8.552465096838146
-7.5,-7.858700173160185
-7.7,-8.088446069894157
-8.3,-8.134624114219113
-8.0,-7.400732691197674
-6.9,-7.4964074325674455
-8.0,-8.088446069894157
-7.8,-7.400732691197674
-8.3,-7.858700173160185
-7.5,-7.158627806637807
-8.4,-8.634277703400821
-8.6,-8.519878798978798
-8.7,-8.638076873681861
-8.5,-9.157079065934072
-9.3,-8.634277703400821
-8.9,-9.402248391053385
-8.0,-7.994679788544787
-9.1,-9.157079065934072
-8.9,-8.89055825467018
-8.4,-8.638076873681861
-9.0,-8.89055825467018
-9.2,-8.638076873681861
-9.0,-9.220486465756466
-8.6,-9.172411993561987
-8.6,-8.519878798978798
-9.4,-9.157079065934072
-8.3,-8.634277703400821
-8.6,-9.157079065934072
-9.5,-9.117657438672428
-9.1,-8.519878798978798
-7.8,-7.4964074325674455
-8.6,-8.89055825467018
-8.8,-9.220486465756466
-9.1,-9.157079065934072
-8.9,-8.638076873681861
-7.9,-8.287859893598503
-9.2,-9.566202380952378
-8.5,-8.287859893598503
-7.9,-8.20863369653222
-8.4,-7.765125670995692
-7.8,-8.05563311988665
-8.9,-8.89055825467018
-8.1,-8.519878798978798
-8.6,-8.287859893598503
-8.8,-8.552465096838146
-9.0,-8.519878798978798
-8.9,-8.89055825467018
-9.0,-8.287859893598503
-10.2,-9.039532619047677
-8.5,-8.287859893598503
-4.8,-4.43403412698413
-6.2,-6.196734195056159
-4.8,-4.828725995670994
-6.2,-6.725207152847158
-6.8,-5.736447753635252
-6.8,-6.222027512487507
-5.6,-5.728582424242432
-4.5,-5.228179453879453
-6.3,-6.730291101121086
-5.9,-7.114047143412138
-6.2,-6.725207152847158
-4.9,-5.075571940836938
-5.8,-5.285949285714293
-5.6,-4.6791923554223525
-5.3,-5.945691349206346
-4.6,-5.228179453879453
-6.0,-6.196734195056159
-4.9,-5.277852460317455
-6.1,-5.728582424242432
-4.4,-4.43403412698413
-5.7,-6.51913312060488
-6.1,-5.945691349206346
-6.6,-5.736447753635252
-4.2,-4.836713730158729
-7.4,-7.352859236319234
-7.1,-6.222027512487507
-7.6,-7.80712161030773
-6.9,-6.725207152847158
-6.2,-6.51913312060488
-7.6,-7.409953969918971
-7.5,-8.429915702630696
-7.2,-7.731683939965259
-5.4,-6.51913312060488
-7.0,-6.482032544987696
-6.9,-6.905899773559776
-6.8,-8.18470947774448
-7.4,-7.928894706842878
-7.5,-7.409953969918971
-7.4,-7.413439850043323
-6.6,-8.18470947774448
-8.1,-8.519294916487583
-7.9,-7.273176216838715
-6.3,-5.736447753635252
-6.2,-6.222027512487507
-6.7,-6.694252191697197
-7.5,-7.273176216838715
-7.0,-7.409953969918971
-8.1,-7.409953969918971
-8.6,-7.928894706842878
-8.2,-8.026020415013269
-7.8,-8.062500597735605
-8.4,-8.18470947774448
-7.9,-7.707630803983598
-8.8,-8.54300539682541
-8.8,-8.36828000515824
-7.6,-8.062500597735605
-8.3,-8.519294916487583
-8.4,-7.410249020979023
-9.1,-8.904362186147178
-7.5,-7.409953969918971
-8.3,-8.42692384559884
-7.0,-6.472397525252531
-7.3,-7.410249020979023
-8.9,-8.54300539682541
-7.7,-8.429915702630696
-8.3,-8.062500597735605
-4.5,-4.5
-7.5,-7.52111110389611
-4.5,-4.5
-9.4,-8.519294916487583
-8.4,-7.731683939965259
-8.7,-7.731683939965259
-8.1,-8.18470947774448
-9.0,-8.18470947774448
-7.8,-7.80712161030773
-8.5,-8.18470947774448
-8.2,-8.42692384559884
-8.3,-8.062500597735605
-8.3,-8.947680476190474
-5.7,-6.657343455988454
-6.3,-6.720385192585187
-4.6,-4.9541556148237635
-5.6,-6.181757199467193
-6.0,-6.143174811299813
-7.0,-6.133316854256856
-4.5,-4.941593030303039
-6.9,-6.720385192585187
-7.4,-6.133316854256856
-4.9,-4.947745008880007
-6.7,-7.206427012987016
-5.8,-5.548507705627698
-4.7,-4.941593030303039
-5.9,-6.143174811299813
-6.4,-7.871669824064827
-7.7,-7.027909740259739
-7.4,-6.133316854256856
-6.3,-6.181757199467193
-6.4,-7.206427012987016
-7.3,-7.206427012987016
-7.4,-6.958456776850601
-7.3,-7.027909740259739
-6.9,-6.961708961038952
-6.8,-6.958456776850601
-7.4,-7.2133298179598215
-5.8,-6.143174811299813
-6.1,-6.613988419913404
-7.7,-7.632398330880503
-8.0,-7.8742158398618995
-6.4,-6.605636313131309
-7.0,-6.133316854256856
-7.3,-7.5921333053384625
-6.2,-6.657343455988454
-7.5,-7.360215082840211
-6.6,-7.871669824064827
-7.3,-6.613988419913404
-7.6,-7.198685633698951
-7.9,-7.925362561327571
-8.0,-7.758856695526708
-6.7,-7.360215082840211
-7.6,-8.15822266233762
-7.1,-7.5271747392519766
-7.7,-7.5271747392519766
-7.8,-7.889583455988456
-8.3,-7.8742158398618995
-7.9,-7.758856695526708
-7.9,-7.494882282471569
-8.3,-7.908012914862921
-7.8,-7.642651904761909
-6.3,-6.613988419913404
-8.4,-7.996000389610381
-8.2,-7.8742158398618995
-8.2,-7.889583455988456
-7.7,-7.889583455988456
-7.8,-7.360215082840211
-8.1,-7.642651904761909
-9.0,-7.889583455988456
-4.6,-4.588958771294046
-8.0,-7.8742158398618995
-7.6,-7.494882282471569
-6.1,-7.5921333053384625
-8.8,-7.494882282471569
-7.4,-7.632398330880503
-8.7,-7.8742158398618995
-7.8,-7.494882282471569
-7.8,-8.545243362193366
-8.4,-7.642651904761909
-7.6,-7.8742158398618995
-7.7,-7.507954444444448
-4.6,-5.612377313289569
-7.4,-8.22550277777777
-6.7,-6.986586028416023
-7.8,-7.3342868686868705
-6.9,-6.986586028416023
-5.0,-5.178492910802652
-5.9,-5.844262489177496
-6.8,-6.940253928293951
-6.4,-6.537032265512262
-5.8,-6.360464525050123
-7.3,-7.507954444444448
-6.6,-6.537032265512262
-6.9,-7.773465786435781
-6.8,-6.986586028416023
-5.1,-5.5093971473023045
-6.5,-6.416352651515166
-6.1,-5.742640300483829
-5.8,-5.800584025974032
-6.2,-6.074849092574085
-5.6,-6.537032265512262
-9.4,-9.227974757742253
-7.9,-8.177089438535315
-9.4,-9.334474903068394
-8.1,-7.211563531746039
-8.5,-7.866304753498148
-8.7,-8.793690274170263
-8.1,-7.714015337440335
-8.0,-8.242868852813857
-9.4,-9.11377661976912
-8.9,-7.714015337440335
-7.2,-6.986586028416023
-8.0,-7.866304753498148
-8.2,-8.266654076479083
-6.5,-6.377236328818209
-8.1,-8.266654076479083
-9.0,-8.633535217630667
-8.4,-8.22550277777777
-9.8,-9.469492576312575
-10.1,-8.793690274170263
-9.1,-7.773465786435781
-9.1,-8.266654076479083
-7.9,-7.3342868686868705
-9.2,-8.494479884478267
-9.4,-8.494479884478267
-9.7,-9.61421962511346
-10.0,-10.239314466089462
-9.2,-10.142343585858564
-10.2,-9.944785805860743
-9.6,-8.55622855954499
-9.9,-10.239314466089462
-9.8,-10.460322857142826
-10.1,-10.033978907203906
-9.8,-9.295559576447477
-9.6,-8.923058864668182
-10.4,-10.033978907203906
-9.8,-9.663580605882057
-10.4,-10.376262128427117
-8.6,-9.227974757742253
-7.6,-7.773465786435781
-8.5,-8.177089438535315
-10.6,-10.142343585858564
-9.1,-9.11377661976912
-9.7,-9.866815117287823
-10.4,-10.132283297258288
-10.0,-10.239314466089462
-10.1,-10.460322857142826
-8.6,-8.793690274170263
-10.7,-10.460322857142826
-10.1,-10.033978907203906
-9.1,-9.334474903068394
-8.9,-8.55622855954499
-8.6,-8.242868852813857
-9.5,-9.663580605882057
-9.0,-9.663580605882057
-9.2,-9.663580605882057
-8.8,-9.866815117287823
-8.8,-9.295559576447477
-9.1,-9.295559576447477
-9.5,-9.61421962511346
-7.0,-7.2490837559662555
-7.4,-7.48981948789772
-6.0,-5.962923968253975
-7.1,-7.165971269841244
-8.2,-7.921351077256089
-6.3,-6.368084581529601
-7.8,-7.870933174048186
