observed,predicted
-10.1,-9.82651665945166
-8.7,-8.819129174243274
-10.1,-9.82651665945166
-8.3,-8.845872324546802
-8.2,-8.845872324546802
-4.5,-4.851459103338181
-4.5,-5.024885637389272
-7.9,-8.2201445546447
-9.1,-9.025095075143286
-10.0,-9.349984009189996
-8.8,-8.963870210272187
-8.7,-8.70435130647131
-10.0,-9.349984009189996
-9.4,-9.057605273892769
-9.3,-9.335239767742594
-10.4,-9.335239767742594
-8.8,-9.057605273892769
-6.8,-6.571815389610383
-6.0,-6.796508009768023
-8.1,-7.947350893550897
-7.7,-7.5073466089466105
-6.8,-7.50774660894661
-7.2,-7.5073466089466105
-7.6,-7.154213333333323
-6.0,-6.571815389610383
-7.0,-6.730598968253965
-7.0,-6.997205071438709
-6.6,-5.93023928571429
-5.3,-6.347690649350639
-7.5,-7.5016188961039
-8.5,-8.277431377511396
-8.5,-7.947350893550897
-7.6,-7.286673497613493
-7.1,-6.997205071438709
-6.0,-6.177844284049274
-6.5,-6.997205071438709
-8.1,-8.352617342102347
-5.9,-6.247624414474437
-9.1,-9.015230030149521
-8.8,-7.947350893550897
-9.4,-8.539544848207349
-6.7,-7.50774660894661
-8.6,-8.900629195526696
-9.1,-8.80080447685356
-7.6,-8.539544848207349
-9.6,-9.285944343434346
-9.0,-8.906163966393086
-8.3,-8.469704528249528
-8.5,-7.947350893550897
-8.6,-8.783306641136639
-8.0,-8.906163966393086
-9.3,-8.429266695526701
-9.1,-8.906163966393086
-7.0,-7.155493333333323
-8.7,-8.429266695526701
-7.2,-7.947350893550897
-9.5,-9.806948001002269
-8.9,-9.595050728149552
-9.3,-9.298659521506595
-8.1,-8.80080447685356
-8.6,-9.285944343434346
-10.0,-9.833216349206355
-8.7,-9.75062042790542
-8.9,-9.806948001002269
-9.8,-9.595050728149552
-8.2,-9.119060090187581
-10.0,-9.832619444444452
-8.2,-8.352617342102347
-8.4,-7.998930664890669
-4.5,-5.0762423412535185
-10.4,-9.78220091575091
-10.4,-9.832619444444452
-4.5,-4.649194365079362
-10.4,-9.78220091575091
-4.5,-5.049004747518588
-10.0,-9.75062042790542
-8.8,-9.119060090187581
-8.3,-8.906163966393086
-8.5,-7.286673497613493
-8.7,-9.119060090187581
-7.9,-8.469704528249528
-9.4,-9.015230030149521
-9.1,-9.285944343434346
-8.9,-9.189229319663283
-8.7,-9.595050728149552
-10.0,-9.189229319663283
-9.2,-9.248258383458642
-9.0,-9.119060090187581
-5.3,-6.3796320601620655
-6.7,-7.145916098901109
-6.6,-6.3956624481074495
-6.9,-6.951863988233982
-6.6,-6.442829018693723
-5.2,-5.474344505405156
-7.1,-7.601376949390474
-5.8,-5.615787776667773
-5.4,-5.945524931457446
-6.3,-6.879833437118436
-7.2,-7.917077176157174
-4.9,-5.615787776667773
-6.0,-6.24857097402597
-5.5,-5.936194931457446
-5.3,-5.258651323398819
-5.4,-6.3796320601620655
-6.1,-6.544064354256849
-8.7,-9.369246298701295
-7.4,-7.6092323798423855
-6.8,-7.6092323798423855
-7.7,-8.197031334776334
-7.6,-8.212659541014537
-7.6,-7.6092323798423855
-7.0,-8.429055398919848
-8.2,-8.212659541014537
-8.7,-8.19942791708292
-7.0,-6.3956624481074495
-8.7,-7.871624443057811
-6.7,-7.143850714285724
-7.2,-6.3956624481074495
-7.0,-8.261115910418265
-8.4,-8.275987838827845
-8.9,-9.135849067599072
-8.8,-9.157832582210869
-9.3,-8.429055398919848
-9.1,-9.068057745587746
-9.3,-8.752677014929509
-8.9,-9.135849067599072
-8.8,-9.301202736805676
-9.4,-9.135849067599072
-9.3,-8.752677014929509
-9.2,-8.752677014929509
-8.9,-8.512910775208958
-9.3,-8.50092572566322
-8.4,-8.726884214801363
-10.3,-9.286056529581549
-8.1,-9.135849067599072
-8.7,-8.50092572566322
-7.8,-8.275987838827845
-7.7,-8.274931428571433
-8.5,-9.157832582210869
-9.4,-9.51709525673673
-8.2,-8.429055398919848
-4.4,-4.48624150793654
-9.0,-9.301202736805676
-4.4,-4.537061754846487
-8.1,-8.50092572566322
-10.3,-9.068057745587746
-7.9,-8.512910775208958
-4.4,-4.48624150793654
-7.5,-7.536976057831062
-8.7,-8.429055398919848
-9.6,-9.135849067599072
-8.4,-8.84181684815829
-9.1,-8.726884214801363
-8.6,-8.50092572566322
-7.0,-6.887558376623386
-7.2,-6.887091709956719
-6.8,-7.071538769841264
-7.3,-6.897028860028878
-7.4,-7.924522735875233
-6.0,-6.594731692225892
-7.3,-6.887091709956719
-5.8,-6.049628157740959
-8.2,-7.9080697458097555
-7.7,-7.119423088023084
-7.2,-6.887091709956719
-7.1,-7.924522735875233
-5.9,-6.714625782550777
-6.9,-7.071538769841264
-6.4,-6.594731692225892
-6.4,-6.049628157740959
-6.3,-6.049628157740959
-7.8,-7.9080697458097555
-5.8,-6.594731692225892
-8.0,-8.676480647517252
-7.7,-7.480321940836943
-8.0,-7.932277070707072
-6.7,-6.530216587301591
-5.5,-6.714625782550777
-6.5,-6.377017619047642
-6.9,-6.897028860028878
-6.7,-6.887558376623386
-6.1,-6.049628157740959
-8.6,-8.953124336716181
-8.8,-7.932277070707072
-7.3,-7.932277070707072
-6.9,-7.071538769841264
-8.1,-8.694175985125979
-9.3,-8.953124336716181
-8.7,-8.953124336716181
-9.5,-9.245746572871571
-8.7,-8.694175985125979
-7.4,-7.9080697458097555
-7.3,-7.7861255289155435
-8.6,-8.67321413308912
-9.1,-8.799842629371128
-8.4,-7.932277070707072
-9.5,-9.098859436119437
-8.8,-8.676480647517252
-7.6,-7.119423088023084
-8.1,-7.9080697458097555
-8.9,-8.95522498945499
-9.3,-8.95522498945499
-9.3,-9.06807586580085
-9.5,-9.475685593149532
-9.3,-9.245746572871571
-9.8,-8.953124336716181
-9.3,-9.765209008769006
-9.2,-9.388330756560261
-9.6,-9.765209008769006
-9.4,-9.267276569586251
-10.0,-9.47577769841269
-9.2,-9.267276569586251
-9.3,-9.267276569586251
-10.4,-9.612318571428569
-9.9,-9.92017687534689
-4.5,-4.536408888888891
-8.7,-8.95522498945499
-9.8,-9.388330756560261
-4.5,-4.58250020425653
-8.9,-9.098859436119437
-4.5,-4.536408888888891
-4.5,-5.309041757588802
-8.4,-8.44643488788989
-9.1,-8.953124336716181
-9.8,-10.068274005994015
-8.8,-8.95522498945499
-9.5,-9.245746572871571
-9.2,-9.245746572871571
-9.0,-9.267276569586251
-8.7,-9.098859436119437
-8.2,-9.098888007548009
-6.1,-6.346111984126986
-4.9,-5.662320329670344
-6.2,-6.346111984126986
-6.3,-6.820646736694677
-8.6,-7.694600374902871
-7.6,-6.923474451659451
-6.6,-6.856139429459435
-6.1,-6.8402325924075935
-6.1,-5.471318899711407
-7.0,-7.698176492396486
-6.4,-6.8402325924075935
-6.2,-5.8272648629148724
-6.2,-5.842190553951072
-6.8,-6.002206140526141
-5.9,-5.471318899711407
-6.7,-7.822219123588837
-6.2,-6.856139429459435
-5.7,-5.464448659216607
-8.8,-8.749326928052168
-8.3,-7.694600374902871
-7.2,-7.402073571428574
-8.7,-8.411952032412028
-8.5,-8.134364085348768
-7.3,-7.073745930735937
-7.4,-7.073745930735937
-7.9,-8.15567674603176
-8.6,-8.134364085348768
-6.9,-6.8402325924075935
-7.7,-6.828130863678805
-8.3,-7.822219123588837
-8.2,-8.155258564213579
-8.8,-8.737977202197522
-7.9,-8.08041272005772
-8.0,-7.918144891219894
-9.3,-8.500121879071548
-8.1,-7.694600374902871
-7.7,-7.918144891219894
-8.1,-8.134364085348768
-7.9,-8.21864171717171
-8.1,-6.828130863678805
-7.6,-7.698176492396486
-9.2,-8.737977202197522
-6.7,-6.53702503607503
-7.7,-7.694600374902871
-9.0,-8.966676053815466
-7.9,-8.749326928052168
-9.8,-9.334283422877427
-9.4,-8.979290202852706
-8.8,-8.500121879071548
-9.3,-8.79294112346889
-9.8,-9.059664100866456
-9.7,-8.966676053815466
-8.3,-8.79294112346889
-10.3,-9.926397990342991
-10.9,-8.966676053815466
-8.8,-8.749326928052168
-10.1,-9.059664100866456
-7.9,-8.018007777777765
-8.2,-7.822219123588837
-7.8,-7.402073571428574
-9.9,-9.742278095238085
-10.0,-9.644003144633135
-8.6,-8.500121879071548
-4.5,-4.532577640692642
-4.5,-4.5768811988371105
-8.1,-6.8402325924075935
-8.2,-8.737977202197522
-4.5,-4.891532194949874
-4.6,-4.5309604401154395
-7.4,-7.918144891219894
-8.6,-8.500121879071548
-8.7,-9.059664100866456
-9.2,-8.79294112346889
-9.0,-8.48779955794205
-10.9,-9.644003144633135
-4.5,-5.491568321882796
-9.2,-8.565191910311915
-9.6,-8.749326928052168
-8.5,-8.749326928052168
-8.9,-8.565191910311915
-6.5,-6.577048986568982
-5.9,-5.964671016086783
-5.6,-5.964671016086783
-6.3,-6.577048986568982
-7.1,-7.89897098290599
-6.1,-6.675632214237425
-5.4,-5.964671016086783
-5.9,-6.158261547619044
-6.3,-6.200947656510147
-7.8,-8.115906616777604
-7.5,-7.070487700077701
-6.4,-5.337694722222215
-6.6,-6.185651730491725
-5.7,-6.218793223443208
-5.7,-5.821865620490626
-5.8,-6.577048986568982
-6.1,-6.218793223443208
-8.9,-8.183561789321788
-8.6,-8.711911825396825
-8.3,-8.995902998112998
-8.8,-8.506819218559215
-8.2,-7.89897098290599
-7.0,-6.185651730491725
-8.3,-8.713031825396824
-9.0,-8.506819218559215
-8.4,-7.82095562271063
-8.4,-7.82095562271063
-8.1,-7.8543607287157355
-8.6,-8.183561789321788
-8.3,-8.115906616777604
-7.6,-7.932228025308031
-7.2,-6.858071750471759
-9.1,-8.760476443547851
-9.4,-8.833799526111147
-9.8,-10.423354761904767
-7.2,-7.922806013431005
-8.9,-8.506819218559215
-9.5,-8.506819218559215
-7.6,-7.932228025308031
-9.7,-9.522801637806637
-9.7,-9.171932256831568
-9.3,-8.760476443547851
-9.0,-9.460767799977798
-8.8,-9.194157612679204
-10.3,-9.522801637806637
-8.9,-8.78576728441493
-9.2,-9.171932256831568
-8.7,-9.283036606285023
-9.9,-9.691408117993122
-8.4,-7.932228025308031
-8.2,-7.82095562271063
-9.0,-8.995902998112998
-9.5,-9.465774830481699
-8.7,-8.676223340480476
-4.6,-4.626716213275004
-9.7,-9.465774830481699
-10.2,-9.522801637806637
-4.6,-4.598299761904728
-4.6,-5.041311148573642
-7.9,-8.068641808367055
-9.6,-9.573088207903208
-9.4,-9.194157612679204
-10.1,-9.465774830481699
-9.4,-8.760476443547851
-10.6,-9.691408117993122
-8.8,-8.78576728441493
-9.3,-9.283036606285023
-9.3,-8.78576728441493
-9.1,-8.760476443547851
-8.9,-9.194157612679204
-7.4,-7.507028874458882
-6.7,-6.879028030303029
-6.9,-7.061368464868465
-6.9,-7.221682929113364
-4.7,-5.4366614285714245
-6.5,-6.596412539682543
-6.7,-7.196320138750147
-8.5,-7.507028874458882
-6.0,-5.907118210678207
-6.1,-5.768489811854811
-6.5,-6.6370882397504385
-5.3,-5.4366614285714245
-5.7,-5.523506079753579
-6.3,-5.657450923520923
-7.4,-7.409013850871353
-6.3,-7.221682929113364
-6.7,-5.907118210678207
-5.3,-5.523506079753579
-6.3,-6.607305175380172
-5.9,-6.596829206349209
-5.4,-5.826469347273371
-5.6,-5.768489811854811
-9.2,-9.580244155844156
-9.1,-8.158174172247383
-8.4,-8.194479466644466
-7.9,-8.158174172247383
-7.6,-7.0875619047619
-8.9,-8.785994643631224
-7.3,-7.884415014430006
-9.0,-8.158174172247383
-6.8,-6.539395626595626
-8.7,-9.578844155844155
-8.7,-8.365991078863871
-5.9,-6.539395626595626
-8.4,-8.194053069589506
-7.5,-7.855036356421368
-8.2,-8.702986486071554
-9.0,-9.047196580058122
-9.2,-8.194053069589506
-8.1,-8.785994643631224
-9.6,-9.140917222222226
-8.0,-8.194479466644466
-9.0,-8.785994643631224
-9.2,-8.785994643631224
-8.7,-8.819484639678356
-8.9,-8.579834146262227
-8.6,-8.579834146262227
-8.4,-8.785994643631224
-7.5,-7.884415014430006
-8.0,-7.855036356421368
-9.5,-9.134934761904764
-9.6,-9.134934761904764
-9.2,-9.140917222222226
-4.4,-4.400000000000041
-8.1,-8.579834146262227
-8.0,-8.365991078863871
-4.4,-5.133214819037177
-7.8,-7.855036356421368
-8.4,-8.000494437784432
-9.8,-9.047196580058122
-8.7,-8.158174172247383
-9.2,-8.819484639678356
-10.0,-8.819484639678356
-10.0,-8.819484639678356
-8.5,-8.702986486071554
-6.5,-7.4819664285714325
-7.6,-7.480526428571432
-7.8,-7.832234581529587
-7.9,-7.495604786237162
-8.0,-7.236713623043623
-7.2,-7.480526428571432
-7.6,-8.003816298730488
-7.0,-6.121161329781313
-7.6,-7.832234581529587
-7.6,-7.236713623043623
-6.3,-6.173160512265486
-5.8,-6.171960512265486
-5.9,-6.059356146076143
-6.4,-7.222237777777787
-6.4,-6.390387252388155
-6.6,-6.799087402597407
-6.2,-6.2454989682539725
-7.2,-7.832234581529587
-7.1,-7.222237777777787
-5.5,-6.059322812742809
-7.3,-7.236713623043623
-7.2,-7.495604786237162
-7.8,-7.495604786237162
-5.5,-6.171960512265486
-5.3,-6.171960512265486
-6.9,-6.390387252388155
-9.6,-9.928217777777792
-8.1,-8.284640584415587
-9.3,-9.14503221735974
-9.0,-9.010574034957616
-8.2,-8.003816298730488
-8.5,-7.697797189754685
-7.9,-7.697797189754685
-8.0,-7.699169508824508
-7.3,-8.066160346875346
-9.1,-8.681486807636809
-8.0,-8.53544907647908
-6.7,-6.799087402597407
-8.0,-8.310643593073594
-8.2,-7.697797189754685
-9.3,-8.284640584415587
-7.0,-7.9860381746031734
-9.4,-9.32725755868315
-8.2,-8.515362967261485
-8.1,-8.066160346875346
-9.5,-9.010574034957616
-8.4,-8.611377101019894
-8.4,-8.515362967261485
-8.9,-8.515362967261485
-8.2,-8.046272162282163
-8.7,-9.14503221735974
-9.6,-9.370528107448113
-9.7,-8.379090828077144
-9.1,-9.14503221735974
-9.2,-9.271376424147748
-9.4,-9.32725755868315
-8.1,-9.14503221735974
-8.5,-8.90422438672438
-7.9,-8.379090828077144
-7.8,-8.30306137632621
-10.0,-9.426125622710623
-10.0,-9.32725755868315
-8.4,-8.90422438672438
-9.9,-9.93532624986125
-8.6,-8.904266291486286
-8.6,-5.945976134010924
-4.7,-4.7473703968254
-9.8,-9.93532624986125
-8.5,-9.010574034957616
-9.5,-9.32725755868315
-9.9,-9.442974227994224
-9.3,-9.32725755868315
-8.7,-8.90422438672438
-9.3,-9.010574034957616
-10.0,-9.442974227994224
-8.7,-9.271376424147748
-9.1,-9.369859536019542
-6.4,-6.398940000000003
-6.3,-6.398940000000003
-7.2,-7.250339124486617
-6.0,-6.398940000000003
-7.1,-7.431816338938846
-5.3,-5.725607013349551
-6.1,-5.943507615259696
-7.5,-7.863267854922858
-6.1,-6.328745355657429
-6.0,-6.328745355657429
-5.7,-5.6404475685425695
-6.1,-5.725607013349551
-9.0,-8.91089272805369
-8.6,-8.571383055411538
-8.1,-7.6010111113886
-6.2,-7.307021634199162
-8.7,-8.558513848373854
-7.7,-7.572822626817628
-6.6,-6.8412255422175
-8.4,-8.057705607725604
-7.3,-7.436896746031748
-6.0,-6.616646280484215
-7.6,-7.572822626817628
-8.4,-7.572822626817628
-8.0,-7.437188412698414
-9.3,-8.527636961241386
-9.6,-9.788168571428585
-8.3,-8.412988935541591
-8.1,-8.153923268398268
-8.2,-8.717974000626135
-9.0,-9.217097554455497
-9.1,-8.873632598436995
-9.6,-9.516382729492726
-8.9,-8.966850707929837
-9.6,-8.696249913419917
-8.8,-8.91089272805369
-8.8,-8.558513848373854
-7.9,-8.153923268398268
-8.0,-8.391098965707505
-7.9,-7.6010111113886
-9.3,-9.217097554455497
-9.9,-9.636322524697528
-8.1,-8.445608987140306
-8.1,-8.717974000626135
-4.5,-4.9657884669381165
-7.8,-8.022990510600502
-9.7,-8.966850707929837
-8.5,-8.445608987140306
-8.8,-8.717974000626135
-9.4,-8.527636961241386
-9.4,-8.717974000626135
-9.0,-8.91089272805369
-8.4,-8.873632598436995
-6.0,-6.372719430014427
-6.5,-6.554662082646449
-7.2,-7.132486077811075
-4.8,-5.186864026143791
-5.5,-5.8964338095238125
-6.1,-7.262885494505486
-6.6,-7.080967564102551
-5.9,-7.16027629148629
-5.6,-5.703494844907419
-5.5,-5.535856753246752
-7.4,-7.496407432567445
-5.6,-5.892950476190479
-6.1,-7.16027629148629
-7.1,-7.399255597180581
-5.7,-5.535856753246752
-4.7,-5.186864026143791
-6.9,-7.399255597180581
-7.1,-7.132486077811075
-8.8,-8.634277703400821
-7.9,-7.76512567099569
-7.0,-7.174788194909662
-6.4,-6.977869549339556
-7.4,-8.269504384504382
-7.6,-7.496407432567445
-6.9,-8.269504384504382
-7.8,-8.134624114219111
-7.5,-7.174788194909662
-7.7,-7.860433506493517
-8.3,-8.552465096838151
-8.0,-8.05563311988665
-6.9,-7.496418543678556
-8.0,-8.208633696532223
-7.8,-7.765737575757596
-8.3,-8.05563311988665
-7.5,-7.080967564102551
-8.4,-8.287859893598498
-8.6,-8.634277703400821
-8.7,-8.638076873681861
-8.5,-8.890558254670177
-9.3,-8.481479588744591
-8.9,-8.287859893598498
-8.0,-8.088446069894157
-9.1,-8.481732922077923
-8.9,-8.638076873681861
-8.4,-8.519878798978798
-9.0,-8.638076873681861
-9.2,-8.638076873681861
-9.0,-9.22048646575646
-8.6,-9.159239065934072
-8.6,-8.638076873681861
-9.4,-8.481732922077923
-8.3,-8.519878798978798
-8.6,-8.481732922077923
-9.5,-9.403488391053386
-9.1,-8.634277703400821
-7.8,-7.496407432567445
-8.6,-8.890558254670177
-8.8,-9.172411993561981
-9.1,-9.159239065934072
-8.9,-8.638076873681861
-7.9,-8.441579448068271
-9.2,-9.11765743867243
-8.5,-8.441579448068271
-7.9,-8.552465096838151
-8.4,-7.765737575757596
-7.8,-7.994679788544787
-8.9,-9.157079065934072
-8.1,-8.638076873681861
-8.6,-8.287859893598498
-8.8,-8.441579448068271
-9.0,-8.634277703400821
-8.9,-8.638076873681861
-9.0,-8.634277703400821
-10.2,-8.519878798978798
-8.5,-8.634277703400821
-4.8,-4.703627124607425
-6.2,-6.19673419505616
-4.8,-5.179070619439038
-6.2,-6.4820325449877
-6.8,-5.945691349206346
-6.8,-6.19673419505616
-5.6,-5.911730865800869
-4.5,-5.277852460317455
-6.3,-6.727179831279814
-5.9,-6.727179831279814
-6.2,-6.472397525252531
-4.9,-4.82962647186147
-5.8,-4.828725995670995
-5.6,-5.285949285714295
-5.3,-5.736447753635249
-4.6,-5.228179453879454
-6.0,-6.4820325449877
-4.9,-5.285949285714295
-6.1,-5.911730865800869
-4.4,-4.703627124607425
-5.7,-6.51913312060488
-6.1,-6.51913312060488
-6.6,-6.472397525252531
-4.2,-4.703627124607425
-7.4,-7.352859236319234
-7.1,-6.727179831279814
-7.6,-7.731683939965258
-6.9,-6.905899773559771
-6.2,-5.736447753635249
-7.6,-7.409953969918972
-7.5,-8.18470947774448
-7.2,-7.352859236319234
-5.4,-6.51913312060488
-7.0,-6.905899773559771
-6.9,-6.905899773559771
-6.8,-7.807121610307731
-7.4,-8.062500597735603
-7.5,-7.352859236319234
-7.4,-7.413439850043322
-6.6,-7.7076308039836
-8.1,-7.807121610307731
-7.9,-7.273176216838714
-6.3,-5.941408015873013
-6.2,-6.19673419505616
-6.7,-5.945691349206346
-7.5,-7.5196949134199205
-7.0,-7.409953969918972
-8.1,-7.409953969918972
-8.6,-8.429915702630698
-8.2,-8.18470947774448
-7.8,-8.062500597735603
-8.4,-7.934260456093625
-7.9,-8.18470947774448
-8.8,-8.426923845598843
-8.8,-8.42815384559884
-7.6,-8.026020415013267
-8.3,-8.026020415013267
-8.4,-7.7076308039836
-9.1,-8.543005396825409
-7.5,-7.409953969918972
-8.3,-8.426923845598843
-7.0,-6.730291101121085
-7.3,-7.410249020979023
-8.9,-8.497708515373521
-7.7,-8.429915702630698
-8.3,-8.062500597735603
-4.5,-4.553565743145745
-7.5,-7.5196949134199205
-4.5,-4.986325495435937
-9.4,-8.519294916487574
-8.4,-7.807121610307731
-8.7,-7.731683939965258
-8.1,-8.18470947774448
-9.0,-8.026020415013267
-7.8,-7.807121610307731
-8.5,-8.18470947774448
-8.2,-7.934260456093625
-8.3,-8.026020415013267
-8.3,-8.026020415013267
-5.7,-6.0076054352999995
-6.3,-6.181757199467193
-4.6,-5.210507113997118
-5.6,-5.900798196248197
-6.0,-6.0076054352999995
-7.0,-6.14707185425686
-4.5,-5.210507113997118
-6.9,-6.720385192585187
-7.4,-6.287929603174609
-4.9,-4.947745008880007
-6.7,-7.31796469774961
-5.8,-5.925352641247641
-4.7,-5.262168351648355
-5.9,-6.143174811299813
-6.4,-6.955543116883111
-7.7,-7.02790974025974
-7.4,-6.843145598845594
-6.3,-6.435783742025949
-6.4,-7.213329817959821
-7.3,-7.02790974025974
-7.4,-6.958456776850601
-7.3,-7.02790974025974
-6.9,-6.435783742025949
-6.8,-7.206352012987016
-7.4,-7.592133305338464
-5.8,-6.143174811299813
-6.1,-6.616540086580069
-7.7,-7.360215082840213
-8.0,-7.360215082840213
-6.4,-7.057871410533906
-7.0,-6.287929603174609
-7.3,-7.592133305338464
-6.2,-6.605636313131311
-7.5,-7.871669824064828
-6.6,-7.592133305338464
-7.3,-6.955543116883111
-7.6,-7.213329817959821
-7.9,-7.758856695526708
-8.0,-7.5271747392519766
-6.7,-7.5271747392519766
-7.6,-8.54524336219336
-7.1,-7.4948822824715675
-7.7,-7.4948822824715675
-7.8,-7.5271747392519766
-8.3,-7.4948822824715675
-7.9,-7.925362561327571
-7.9,-7.4948822824715675
-8.3,-8.003725627705618
-7.8,-7.642651904761912
-6.3,-6.613988419913403
-8.4,-8.54524336219336
-8.2,-7.874215839861902
-8.2,-7.642651904761912
-7.7,-7.642181349206356
-7.8,-7.871669824064828
-8.1,-7.889583455988457
-9.0,-7.889583455988457
-4.6,-4.594128984740717
-8.0,-7.758856695526708
-7.6,-7.632398330880502
-6.1,-7.360215082840213
-8.8,-7.5271747392519766
-7.4,-7.4948822824715675
-8.7,-7.874215839861902
-7.8,-7.632398330880502
-7.8,-7.642181349206356
-8.4,-7.928023078686031
-7.6,-7.925362561327571
-7.7,-7.507954444444447
-4.6,-5.844262489177496
-7.4,-7.210307579365088
-6.7,-6.993516346039579
-7.8,-7.334286868686872
-6.9,-6.993516346039579
-5.0,-6.074849092574083
-5.9,-6.074849092574083
-6.8,-6.993516346039579
-6.4,-6.537032265512261
-5.8,-6.360464525050119
-7.3,-7.714015337440334
-6.6,-6.537032265512261
-6.9,-7.334286868686872
-6.8,-6.537032265512261
-5.1,-6.360464525050119
-6.5,-6.812297814407812
-6.1,-5.844262489177496
-5.8,-6.025204193029159
-6.2,-6.812457814407813
-5.6,-6.812457814407813
-9.4,-8.224022777777769
-7.9,-8.242695519480526
-9.4,-9.334474903068395
-8.1,-8.177089438535319
-8.5,-7.7591213067488125
-8.7,-8.55622855954499
-8.1,-7.714015337440334
-8.0,-8.177089438535319
-9.4,-9.113776619769117
-8.9,-8.177089438535319
-7.2,-6.993516346039579
-8.0,-7.21156353174604
-8.2,-8.792379163059152
-6.5,-6.537032265512261
-8.1,-8.565095392156824
-9.0,-8.633535217630662
-8.4,-7.7591213067488125
-9.8,-9.614219625113462
-10.1,-8.633535217630662
-9.1,-7.21156353174604
-9.1,-8.494479884478263
-7.9,-7.507954444444447
-9.2,-8.565095392156824
-9.4,-8.565095392156824
-9.7,-9.614219625113462
-10.0,-10.239314466089464
-9.2,-10.460322857142828
-10.2,-10.132283297258297
-9.6,-9.113776619769117
-9.9,-9.614219625113462
-9.8,-10.033978907203908
-10.1,-9.469492576312582
-9.8,-9.663580605882055
-9.6,-9.227974757742254
-10.4,-9.469492576312582
-9.8,-9.29555957644747
-10.4,-10.14234358585856
-8.6,-9.227974757742254
-7.6,-7.21156353174604
-8.5,-8.177089438535319
-10.6,-10.132283297258297
-9.1,-9.113776619769117
-9.7,-9.866815117287826
-10.4,-10.130829646464646
-10.0,-10.455649761904732
-10.1,-10.130829646464646
-8.6,-9.01399664058093
-10.7,-10.239314466089464
-10.1,-9.866815117287826
-9.1,-9.227974757742254
-8.9,-8.565095392156824
-8.6,-7.7591213067488125
-9.5,-9.29555957644747
-9.0,-9.29555957644747
-9.2,-9.614219625113462
-8.8,-9.866815117287826
-8.8,-9.29555957644747
-9.1,-9.663580605882055
-9.5,-9.663580605882055
-7.0,-6.622911544011525
-7.4,-7.37737951492952
-6.0,-6.142135188145165
