WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
443.4938,0,1,0,0,0,0,6,2,4,70.3087,5,5,4,4,0,5,0,406.3378,66.4,0.1498,12658.6348,9693.8591,3255.8366,1.3058,3.888,2.9774,10.2196,28,29,55,7.754,6.2479,0,746.4531,6.1643,37.9986,132.7939,6.7256,11.85,15.9969,-0.3278,0.2907,4.1281,11.9275,1,3,136.06,2,20,8,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.3
354.4004,1,0,0,0,0,0,7,1,6,55.2774,3,2,3,2,0,3,0,331.6695,67.87,0.1916,10647.5088,10325.2131,590.2509,1.0312,18.039,17.4929,8.4441,12,12,48,2.28,5.8074,1,646.2382,2.2314,4.9791,98.4576,2.3576,11.9943,15.9979,-0.3781,0.293,4.4389,9.3691,2,4,119.24,2,9,3,5,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
366.2514,0,1,0,0,0,0,5,0,2,50.8207,3,3,3,3,0,3,0,297.4128,20.31,0.0556,4103.836,3609.148,1617.1165,1.1371,2.5377,2.2318,7.0443,18,18,39,5.643,5.6439,0,558.4463,5.1525,26.5483,96.445,5.4558,11.85,78.9183,-0.2743,0.24,6.2391,11.6285,1,1,95.64,1,16,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.1
221.2545,1,0,0,0,0,0,1,1,2,35.6367,3,3,1,1,0,3,0,196.9222,43.09,0.1949,2121.4468,1600.9899,520.4569,1.3251,4.0761,3.0761,5.8624,14,16,28,3.441,5.2479,0,399.1252,2.649,7.0172,67.539,2.9103,11.85,15.9949,-0.2753,0.229,4.7618,10.5031,1,1,68.93,1,9,5,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.1
282.3377,1,0,0,0,0,0,5,2,4,45.7263,2,2,2,2,0,2,0,274.5576,58.2,0.2063,4007.8871,3037.7484,1025.4597,1.3194,3.9084,2.9623,7.1882,12,12,39,3.121,5.4594,0,537.8437,2.7075,7.3306,82.4775,3.3588,11.89,15.9959,-0.2812,0.2354,4.3597,9.9868,2,2,95.91,2,9,3,3,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.5
257.242,1,0,0,0,0,0,4,3,4,36.2827,2,2,2,2,0,2,0,229.2533,86.63,0.337,4073.5027,3697.2902,376.2125,1.1018,10.8277,9.8277,6.6015,12,12,30,2.631,5.3219,0,467.1424,1.9517,3.8091,67.7654,1.9691,11.9962,15.9993,-0.3852,0.2933,4.182,9.156,1,4,76.7,2,10,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
406.3491,1,0,0,0,0,0,8,2,4,53.7471,3,3,3,3,0,3,0,347.1612,144.48,0.3558,13382.704,12635.5772,1103.8608,1.0591,12.1235,11.4467,9.3809,18,18,44,3.748,6,0,670.4785,3.1882,10.1646,107.2172,3.8657,11.999,16.0025,-0.2755,0.2365,3.6812,9.5033,4,6,114.6,2,16,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.3
342.4328,1,0,0,0,0,0,7,3,3,57.1426,2,2,2,2,0,2,0,337.8722,72.8,0.2127,5726.7429,5172.9062,1185.953,1.1071,4.8288,4.3618,7.7554,12,12,51,3.879,5.7004,0,607.9189,3.554,12.6309,100.959,3.8189,11.85,15.9969,-0.3612,0.2342,4.9538,10.3574,2,3,124.6,1,10,2,5,2,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
388.4168,1,0,0,0,0,0,9,2,6,59.2239,3,3,3,3,0,3,0,362.1117,84.5,0.2177,7508.3351,6653.1637,1751.2885,1.1285,4.2873,3.799,8.4777,18,18,49,4.752,5.9542,0,671.9471,3.6036,12.9859,108.8433,4.3043,11.89,15.9979,-0.3122,0.2933,4.5998,10.3233,2,4,122.49,3,15,3,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
374.3901,1,0,0,0,0,0,7,3,6,56.1303,3,3,3,3,0,3,0,344.8157,95.5,0.2553,8237.811,7349.9591,1301.7992,1.1208,6.328,5.646,8.4863,18,18,46,4.445,5.9069,0,637.6107,3.49,12.1801,104.3674,3.9469,11.9961,15.9993,-0.3467,0.3097,4.1284,10.3552,2,4,115.54,3,14,4,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.8
263.2945,1,0,0,0,0,0,3,2,4,40.9303,3,3,2,2,0,3,0,233.5752,68.01,0.2585,3081.1918,2672.111,663.2344,1.1531,4.6457,4.0289,6.4853,16,17,33,2.279,5.4594,0,485.6415,2.0544,4.2206,77.9346,2.5474,11.9933,15.9949,-0.3371,0.2354,5.3182,9.9932,3,1,81.96,2,12,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.4
404.4593,1,0,0,0,0,0,10,2,4,63.651,3,3,3,3,0,3,0,382.0441,76.66,0.1897,11445.5208,10194.3917,1362.5027,1.1227,8.4004,7.4821,9.1775,18,18,54,4.64,6,0,711.5866,4.0642,16.5177,114.9902,4.8257,11.89,15.9979,-0.3451,0.2366,5.0482,9.5839,2,4,133.84,2,16,2,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.1
248.2799,1,0,0,0,0,0,3,1,3,39.1635,3,3,2,2,0,3,0,222.5785,41.99,0.1692,3096.8503,2519.0259,577.8244,1.2294,5.3595,4.3595,6.4685,16,17,31,3.096,5.3923,0,467.2236,2.801,7.8456,73.2342,3.1649,11.85,15.9949,-0.2746,0.2354,5.2842,9.9761,2,1,76.72,2,12,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.7
319.3804,1,0,0,0,0,0,6,2,6,46.3415,2,2,2,2,0,2,0,280.8981,86.89,0.2723,5673.1951,5239.0007,758.7235,1.0829,7.4773,6.905,7.4591,12,12,39,1.8,5.5236,0,551.2761,1.1168,1.2472,84.5642,2.0376,11.9933,31.9721,-0.2746,0.2837,5.2525,10.5295,3,3,97.67,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.8
269.2991,1,0,0,0,0,0,5,4,5,41.3059,2,2,2,2,0,2,0,250.9624,99.2,0.3686,5570.3597,5203.6432,422.3031,1.0705,13.1904,12.3221,7.3359,12,12,35,2.603,5.3923,2,516.789,1.8834,3.5472,78.2605,2.0181,11.85,15.9959,-0.3278,0.2907,4.2066,9.2855,3,2,87.25,2,9,3,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.7
233.1444,1,0,0,0,0,0,4,2,4,25.0178,1,1,1,1,0,1,0,183.3517,66.4,0.2849,2841.2051,2676.7342,280.4215,1.0614,10.1319,9.5454,5.8916,6,6,22,1.59,5,0,402.6707,1.643,2.6994,46.9088,1.8474,11.9975,19.0013,-0.3278,0.4848,3.232,8.5296,1,3,61.45,2,5,1,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.3
375.4644,1,0,0,0,0,0,9,3,5,62.0538,3,3,3,3,0,3,0,360.8009,78.59,0.2095,9753.5871,9686.7456,1013.5478,1.0069,9.6232,9.5573,8.7537,18,18,53,2.928,5.9069,1,683.2676,2.9858,8.915,113.4609,3.3459,11.9961,15.9983,-0.4199,0.2354,4.3107,10.0142,3,2,129.65,1,15,3,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.1
318.3731,1,0,0,0,0,0,5,4,5,50.6443,3,3,2,2,0,3,0,293.8235,104.99,0.33,8068.2129,7728.6661,416.2738,1.0439,19.382,18.5663,7.6474,16,17,42,2.991,5.7004,3,593.5766,1.6858,2.8419,94.8742,2.1708,11.9933,15.9949,-0.3585,0.2354,5.1638,9.8579,4,1,103.65,2,11,5,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.1
289.3286,1,0,0,0,0,0,4,1,2,46.1459,3,3,3,3,0,3,0,269.6234,40.54,0.1402,2910.2055,2181.9363,1145.4263,1.3338,2.5407,1.9049,6.4895,18,18,37,4.295,5.585,0,518.9191,4.1298,17.0552,85.6813,4.3063,11.85,15.9959,-0.3588,0.2426,5.6358,11.6776,1,2,91.37,1,17,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.3
351.2707,1,0,0,0,0,0,8,0,3,52.3779,2,2,2,2,0,2,0,316.1219,23.55,0.0673,7970.9077,6966.9743,1210.7387,1.1441,6.5835,5.7543,8.5433,12,12,43,4.874,5.585,0,615.476,4.3132,18.6037,97.3248,4.5832,11.9933,34.9699,-0.2746,0.2378,5.5637,10.3494,2,1,105.74,1,11,1,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.5
265.2823,1,0,0,0,0,0,3,1,2,40.3805,3,3,2,2,0,3,0,234.9452,29.1,0.1098,4378.8829,3880.9636,497.9192,1.1283,8.7944,7.7944,6.9502,16,17,32,4.42,5.4594,0,479.9701,3.7286,13.9025,75.9795,4.1204,11.85,18.9984,-0.2746,0.2355,4.1935,9.5122,1,1,80.21,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.5
281.7368,1,0,0,0,0,0,3,1,2,42.0035,3,3,2,2,0,3,0,244.0887,29.1,0.1035,5529.6637,5128.8282,400.8355,1.0782,13.7953,12.7953,7.0903,16,17,32,4.881,5.4594,0,491.2216,4.1875,17.5352,80.5679,4.5655,11.85,34.9689,-0.2746,0.2354,5.2842,9.5208,1,1,79.39,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.9
318.2085,1,0,0,0,0,0,4,0,2,43.7807,2,2,2,2,0,2,0,259.3947,20.31,0.0641,4027.8245,3739.4105,792.0054,1.0771,5.0856,4.7214,6.7297,12,12,35,4.582,5.3219,0,513.1551,4.404,19.3952,81.6216,4.7728,11.89,78.9183,-0.2744,0.2381,5.8465,10.7912,1,1,85.44,1,10,2,3,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.8
283.3224,1,0,0,0,0,0,5,2,4,44.7615,2,2,2,2,0,2,0,272.3511,66.4,0.2345,5969.5419,5704.243,368.2538,1.0465,16.2104,15.49,7.1809,12,12,38,4.013,5.4594,0,536.8655,3.4133,11.6506,80.2621,3.5542,11.85,15.9969,-0.3278,0.2907,4.1296,9.2606,1,3,94.11,2,9,3,2,0,1,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.2
285.2985,1,0,0,0,0,0,5,4,4,42.1079,2,2,2,2,0,2,0,259.7526,108.43,0.3803,5280.3659,4855.9513,447.2982,1.0874,11.805,10.8562,7.0502,12,12,36,2.541,5.4594,2,525.6698,1.3877,1.9257,78.1079,1.743,11.9962,15.9987,-0.3854,0.238,4.8496,9.5431,3,3,90.69,2,10,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
