WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
470.9543,0,1,0,0,0,0,7,4,5,70.6782,5,5,4,4,2,3,0,397.6777,112.48,0.2392,11945.245,9492.1711,2730.9239,1.2584,4.3741,3.4758,9.5091,26,27,57,6.025,6.2479,0,754.8997,5.1773,26.8044,135.2576,5.358,11.9985,34.9694,-0.2855,0.2318,5.4871,11.471,6,1,141.74,4,14,5,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.8
431.5277,1,0,0,0,0,0,12,3,5,70.803,3,3,3,3,0,3,0,418.8426,93.45,0.2167,11303.4497,10392.5096,1577.4631,1.0877,7.1656,6.5881,9.1149,18,18,61,3.614,6.0875,1,735.6165,3.3327,11.1069,124.9768,3.5053,11.85,15.9969,-0.3488,0.2318,4.7533,10.7335,3,3,149.54,2,15,3,1,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7
122.1249,1,0,0,0,0,0,1,0,1,17.5628,1,1,1,1,0,1,0,109.3138,42.32,0.3467,552.0375,424.5294,130.7193,1.3004,4.2231,3.2476,4.0138,6,6,15,1.475,4.1699,0,293.5927,1.9511,3.8068,34.8292,1.8632,11.89,15.9949,-0.2338,0.1963,3.3168,7.6574,2,1,38.02,2,2,1,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.9
604.0604,0,0,1,0,0,0,8,4,11,86.3318,4,4,3,4,2,2,0,517.1901,168.81,0.2799,24550.6607,21871.738,3274.1694,1.1225,7.4983,6.6801,11.2038,22,22,73,4.716,6.5546,0,900.8291,4.2296,17.8895,163.6393,4.5859,11.9985,34.9694,-0.3061,0.3416,4.2414,10.9558,9,4,184.23,4,13,2,1,5,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-10.1
143.1855,1,0,0,0,0,0,0,0,1,24.7011,2,2,1,1,0,2,0,132.8179,12.89,0.0901,769.0602,596.2155,176.0559,1.2899,4.3683,3.3865,4.3569,10,11,20,2.562,4.585,0,322.7119,2.5025,6.2625,45.0205,2.5767,11.9884,14.0142,-0.3203,0.0927,6.0543,8.8563,1,0,48.34,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6
246.3071,1,0,0,0,0,0,0,1,1,41.4551,4,4,1,1,1,3,0,210.4642,28.68,0.1165,2516.4804,1971.0333,551.8924,1.2767,4.5597,3.5714,5.9764,17,20,33,4.297,5.4594,0,452.1482,4.482,20.0883,77.4759,4.2707,11.89,14.0041,-0.2579,0.0771,6.9888,11.3081,2,0,80.23,1,9,5,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.9
214.2635,1,0,0,0,0,0,2,0,3,35.2171,2,2,1,1,0,2,0,201.8563,33.2,0.1551,1907.3807,1435.4166,535.4536,1.3288,3.5622,2.6807,5.7742,10,11,30,3.195,5.0875,0,441.2716,2.9632,8.7806,66.3536,2.6615,11.9934,15.9949,-0.3054,0.153,4.2206,9.6948,2,1,73.47,2,5,3,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.2
602.0446,0,0,1,0,0,0,8,4,11,84.9982,4,4,3,4,2,2,0,514.5537,168.81,0.2808,23185.2922,20735.3495,3067.2849,1.1182,7.5589,6.7602,10.8984,22,22,71,4.2,6.5546,0,887.2422,3.785,14.3262,164.7559,4.1889,11.89,34.9689,-0.3061,0.3416,4.2417,10.9629,9,4,179.83,4,15,2,1,3,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.1
265.149,1,0,0,0,0,0,1,0,2,35.0383,2,2,1,1,0,2,0,197.6902,16.13,0.0611,3033.6648,2647.6475,395.5421,1.1458,7.6696,6.6937,5.9152,10,11,28,4.297,5,0,431.8538,3.9522,15.6199,67.3854,3.6938,11.9934,78.9183,-0.3058,0.1092,6.0866,10.3995,2,0,68.24,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.8
594.0261,0,1,0,0,0,0,10,5,8,82.5096,4,3,4,3,1,3,0,513.8321,164.19,0.2768,20203.711,16851.4753,3852.2855,1.1989,5.2446,4.3744,10.7684,17,17,72,4.121,6.4263,1,872.2381,4.3814,19.1967,146.509,4.5591,11.9,34.9689,-0.3303,0.4785,2.6754,11.478,5,4,183.66,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
350.3719,1,0,0,0,0,0,3,3,5,52.2483,4,3,3,2,1,3,0,312.5839,112.05,0.32,6334.8609,4950.5716,1600.2477,1.2796,3.9587,3.0936,8.1364,16,17,44,2.248,5.858,1,585.8149,1.5558,2.4205,95.2164,0.5776,11.85,15.9969,-0.3259,0.2887,4.521,10.5975,4,3,110.53,3,10,2,2,1,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.4
541.5658,0,1,0,0,0,0,9,4,7,78.8608,4,3,4,3,1,3,0,487.1943,144.89,0.2677,17204.8483,13009.7368,4718.66,1.3225,3.6461,2.7571,10.8739,17,17,69,4.325,6.3576,1,857.317,4.7991,23.0314,138.8602,4.5701,11.9974,19.0013,-0.3302,0.4969,2.6671,11.2406,5,3,174.86,4,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.6
647.4907,0,1,0,0,0,0,6,4,10,86.9908,5,5,3,5,2,3,0,520.6517,155.4,0.2405,22393.1889,19667.98,4656.4936,1.1386,4.809,4.2238,11.1072,28,28,70,4.644,6.6439,0,900.0212,4.0813,16.657,172.3512,5.2331,11.85,34.9699,-0.2917,0.2247,4.6051,11.4851,10,2,179.08,4,18,2,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
143.1855,1,0,0,0,0,0,0,0,1,24.7011,2,2,1,1,0,2,0,132.8179,12.89,0.0901,769.3686,598.6277,173.95,1.2852,4.4229,3.4414,4.3514,10,11,20,2.351,4.585,0,321.3993,2.5025,6.2625,45.0205,2.5219,11.85,14.0031,-0.2554,0.1766,6.0126,9.0134,1,0,48.34,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.3
158.2002,1,0,0,0,0,0,1,1,2,26.4679,2,2,1,1,0,2,0,143.8146,38.91,0.2461,859.5522,553.3328,347.9353,1.5534,2.4704,1.5903,4.6716,10,11,22,1.247,4.7004,1,344.8233,1.1222,1.2593,48.4527,1.051,11.85,14.0041,-0.3263,0.129,5.3935,9.6136,2,0,53.58,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.4
559.5811,0,1,0,0,0,0,10,5,8,80.9964,4,3,4,3,1,3,0,498.621,164.19,0.2936,19333.0987,16578.0911,3135.2247,1.1662,6.1664,5.2877,10.6089,17,17,72,3.489,6.3923,1,845.4893,3.9224,15.3852,141.7031,3.7987,11.9,19.0004,-0.3303,0.4784,2.6754,11.2335,5,4,182.7,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
623.7178,0,0,1,0,0,0,14,2,9,97.9631,5,4,4,3,0,5,0,582.495,111.71,0.1792,21606.259,18111.599,4458.4909,1.193,4.8461,4.0623,11.017,22,23,84,4.587,6.6439,0,963.5155,4.2756,18.2808,172.3487,5.0405,11.9973,19.0001,-0.2797,0.2324,4.045,11.4974,5,4,208.34,6,14,5,3,7,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.8
285.3432,1,0,0,0,0,0,1,2,3,46.7419,4,4,2,2,0,4,0,250.78,64.93,0.2277,3392.9456,1883.5199,1672.3397,1.8014,2.0289,1.1263,6.9675,20,22,37,3.786,5.6439,0,522.6854,3.3784,11.4136,90.5945,3.6348,11.9933,14.0095,-0.3369,0.075,5.8772,12.0748,3,0,90.57,0,15,4,0,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.7
551.3849,0,0,1,0,0,0,5,3,9,72.9019,4,4,3,4,2,2,0,443.4303,139.71,0.254,16548.9219,14946.6728,2987.2379,1.1072,5.5399,5.0035,10.1531,22,22,58,5.086,6.3923,0,776.8397,4.0893,16.7224,147.1948,4.4908,11.999,34.9699,-0.2986,0.3421,4.6466,11.0951,8,3,148.71,3,15,2,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.5
448.5168,1,0,0,0,0,0,9,3,5,71.287,5,5,3,3,1,4,0,401.2188,86.88,0.1938,10073.2671,7220.2377,3490.4323,1.3951,2.886,2.0686,9.4223,25,27,58,4.491,6.2479,0,732.1227,4.308,18.5589,131.1468,4.4182,11.85,15.9959,-0.2791,0.2334,5.5048,10.9907,4,2,143.24,4,16,5,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.2
562.0237,0,1,0,0,0,0,8,4,10,80.6762,4,4,3,4,2,2,0,476.4444,151.74,0.2704,24650.3969,22496.3979,2397.457,1.0957,10.2819,9.3834,11.0863,22,22,68,4.774,6.4594,0,861.7576,4.2048,17.6803,156.2207,4.4163,11.85,34.9689,-0.3061,0.3416,4.2326,10.7918,9,3,171.29,3,13,2,1,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9
590.0338,0,0,1,0,0,0,8,4,11,83.2382,4,4,3,4,2,2,0,499.8941,168.81,0.2865,24545.0229,22183.7194,2837.5553,1.1064,8.6501,7.8179,11.0945,22,22,70,4.362,6.5236,0,875.7587,3.5627,12.6928,159.0124,3.9929,11.9961,34.9689,-0.3375,0.3416,4.2375,10.9485,9,4,177.28,4,13,2,1,4,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.2
602.0446,0,0,1,0,0,0,8,4,11,84.9982,4,4,3,4,2,2,0,514.5537,168.81,0.2808,24145.7912,21330.419,3230.3685,1.132,7.4746,6.6031,11.1198,22,22,71,4.411,6.5546,0,891.7914,3.5743,12.7756,164.73,4.0451,11.89,34.9689,-0.3061,0.3416,4.2393,10.9946,9,4,179.83,4,15,2,1,3,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-10.3
587.0332,0,0,1,0,0,0,8,4,11,82.8694,4,4,3,4,2,2,0,499.4642,175.53,0.2994,24636.6587,22864.127,2831.1476,1.0775,8.702,8.0759,11.1817,22,22,69,4.51,6.5236,0,890.0718,4.3751,19.1415,161.8359,4.3302,11.85,34.9689,-0.3061,0.3416,4.2382,11.1508,10,3,174.68,2,14,2,1,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9
557.9887,0,1,0,0,0,0,10,2,10,78.371,5,4,4,4,1,4,0,475.2642,131.34,0.2357,16478.1707,11677.6811,5566.6871,1.4111,2.9601,2.0978,10.7329,23,23,64,3.801,6.4594,0,831.3523,3.9123,15.3061,153.0257,4.5479,11.9985,34.9694,-0.3061,0.3416,4.1584,11.9158,7,4,162.4,2,17,3,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.1
