WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
390.4326,1,0,0,0,0,0,7,2,4,60.5574,3,3,3,3,0,3,0,364.7481,81.08,0.2078,6051.6231,3640.8217,2974.4729,1.6622,2.0345,1.224,8.0584,18,18,51,4.009,5.9542,0,644.3486,3.2833,10.7801,110.5844,3.462,11.9961,15.9993,-0.3866,0.2411,4.8668,11.4749,2,4,126.89,2,15,3,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
336.309,1,0,0,0,0,0,7,1,4,45.3969,2,2,2,2,0,2,0,292.7603,49.41,0.147,5685.7266,4350.8122,1691.3234,1.3068,3.3617,2.5724,8.0565,12,12,39,3.965,5.6439,0,574.2484,3.0361,9.2179,83.137,3.4936,11.85,19.0004,-0.2756,0.4018,3.1483,9.9148,2,2,101.25,2,10,2,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.0
280.2457,1,0,0,0,0,0,4,2,3,36.6477,2,2,2,2,0,2,0,234.7185,55.12,0.1968,3504.2185,2831.5745,764.3447,1.2376,4.5846,3.7046,6.6394,12,12,31,3.101,5.3923,0,472.8776,2.8104,7.8983,69.987,3.406,11.9934,19.0004,-0.337,0.4182,3.7544,9.4263,2,1,81.36,1,10,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.5
247.6774,1,0,0,0,0,0,3,2,2,34.4319,2,2,2,2,0,2,0,212.2244,49.33,0.1997,3613.4742,3284.3045,329.1697,1.1002,10.9775,9.9775,6.3295,12,12,27,3.638,5.1699,0,439.7033,3.0117,9.0703,65.8118,3.1085,11.9985,34.9694,-0.3597,0.2379,5.2305,9.2618,1,2,68.23,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.1
314.3547,1,0,0,0,0,0,5,1,4,48.7101,3,2,3,2,0,3,0,288.2011,41.57,0.1323,7526.6469,7268.638,500.8402,1.0355,15.028,14.5129,7.7657,12,12,42,2.505,5.6439,1,576.2691,2.5815,6.6641,87.1465,2.6421,11.85,18.9984,-0.3781,0.2356,4.1886,9.3053,2,2,104.64,1,10,2,5,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.8
273.2861,1,0,0,0,0,0,1,0,3,41.7187,4,4,2,2,1,3,0,239.971,37.38,0.1369,3218.0742,2555.8452,662.229,1.2591,4.8595,3.8595,6.3631,16,17,32,3.966,5.585,0,466.9389,3.3474,11.2051,79.4437,3.516,11.85,15.9959,-0.2748,0.2469,5.5619,11.0184,1,2,80.02,2,12,4,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.0
386.0382,1,0,0,0,0,0,3,3,3,39.4519,2,2,2,2,0,2,0,246.5773,75.35,0.1963,6807.0939,5268.2609,1539.7091,1.2921,4.421,3.4216,7.8949,12,12,29,3.366,5.3219,0,503.8259,3.0975,9.5945,80.953,3.4017,11.9988,78.9194,-0.3573,0.2353,5.3771,11.0253,2,2,74.03,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.4
248.2799,1,0,0,0,0,0,3,1,3,39.1635,3,3,2,2,0,3,0,222.5785,41.99,0.1692,2876.2099,2266.6323,609.5775,1.2689,4.7184,3.7184,6.3341,16,17,31,3.096,5.3923,0,455.381,2.801,7.8456,73.2342,3.1649,11.85,15.9949,-0.2746,0.2375,5.4272,10.1519,2,1,76.72,2,12,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.7
366.4543,1,0,0,0,0,0,6,1,5,60.6626,3,2,3,2,0,3,0,357.4713,58.64,0.1601,9168.7205,8753.1055,944.2637,1.0475,9.7099,9.2698,8.5217,12,12,53,3.957,5.858,0,637.8436,3.1168,9.7144,105.4273,3.5854,11.85,15.9969,-0.3781,0.236,5.2847,9.7369,2,3,129.7,2,9,3,7,0,0,1,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.7
294.3948,1,0,0,0,0,0,4,2,4,50.7494,3,2,3,2,0,3,0,286.5466,42.36,0.144,6054.7645,5825.0052,413.719,1.0394,14.635,14.0796,7.2248,12,12,44,4.355,5.585,2,572.8367,2.8843,8.3192,92.5696,2.7356,11.9933,14.0098,-0.3156,0.1048,5.449,9.8697,4,0,106.46,1,11,1,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.2
342.4328,1,0,0,0,0,0,7,3,3,57.1426,2,2,2,2,0,2,0,337.8722,72.8,0.2127,5726.7429,5172.9062,1185.953,1.1071,4.8288,4.3618,7.7554,12,12,51,3.879,5.7004,0,607.9189,3.554,12.6309,100.959,3.8189,11.85,15.9969,-0.3612,0.2342,4.9538,10.3574,2,3,124.6,1,10,2,5,2,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
290.2918,1,0,0,0,0,0,3,1,3,42.5737,3,3,2,2,0,3,0,257.9651,52.89,0.1823,4512.5606,3815.6269,696.9337,1.1827,6.4749,5.4749,7.0424,16,17,33,4.143,5.585,0,492.9394,3.6075,13.0141,81.7172,3.8871,11.9529,18.9984,-0.4232,0.3195,4.1757,10.1684,2,1,83.6,1,12,4,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.2
338.4441,1,0,0,0,0,0,9,1,4,58.1006,2,2,2,2,0,2,0,343.7415,49.41,0.1461,7930.2203,7797.5079,674.4705,1.017,11.7577,11.5609,8.0273,12,12,51,4.429,5.7004,0,650.5908,4.3553,18.9686,100.9099,4.9762,11.85,15.9959,-0.2804,0.2381,4.7935,10.6791,2,2,123.71,2,10,2,4,3,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.1
367.2702,1,0,0,0,0,0,9,1,3,53.1799,2,2,2,2,0,2,0,324.9122,41.57,0.1136,10633.9325,9840.8037,885.7297,1.0806,12.0058,11.1104,8.8138,12,12,44,4.647,5.6439,0,630.9237,4.0909,16.7355,98.8913,4.3918,11.9962,34.9699,-0.3775,0.2354,4.7337,10.3308,2,2,109.18,1,11,1,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.1
337.3334,1,0,0,0,0,0,5,3,8,47.8279,3,3,2,2,0,3,0,287.8087,135.43,0.4017,7579.6655,7162.7888,709.1496,1.0582,10.6884,10.1005,7.9337,16,17,40,1.391,5.7549,0,575.9718,1.3905,1.9335,93.7387,1.4944,11.9933,15.9969,-0.3279,0.2904,4.1456,9.9566,5,3,101.87,2,9,3,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.7
338.4043,1,0,0,0,0,0,6,2,6,54.1134,3,2,3,2,0,3,0,318.7866,78.67,0.2326,8312.0533,7716.1869,958.4487,1.0772,8.6724,8.0507,8.5637,12,12,47,1.619,5.7549,1,620.2909,1.8015,3.2454,97.8486,1.4713,11.9943,15.9959,-0.3221,0.2285,4.4308,9.6382,4,2,115.89,2,11,1,5,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.7
256.2572,1,0,0,0,0,0,4,0,2,37.2475,2,2,2,2,0,2,0,231.4599,63.45,0.2478,3751.9238,3583.2204,353.1271,1.0471,10.6249,10.1471,6.4094,12,12,31,3.027,5.3219,0,476.9275,2.715,7.3712,71.5343,3.0345,11.85,15.9969,-0.2744,0.2378,3.6894,9.699,2,3,78.5,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
483.4832,0,1,0,0,0,0,8,3,6,69.14,3,3,3,3,0,3,0,440.3288,102.22,0.2116,21931.5647,18834.1963,3350.1946,1.1645,6.5464,5.6218,12.0387,18,18,59,5.67,6.1699,1,869.486,5.1343,26.361,126.2549,5.6712,11.85,19.0004,-0.3247,0.4784,2.6754,9.8947,3,3,150.48,2,13,5,4,1,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.7
268.3541,1,0,0,0,0,0,5,1,3,46.2579,2,2,2,2,0,2,0,268.4038,32.34,0.1206,4398.5066,3889.7132,663.9076,1.1308,6.6252,5.8588,7.2579,12,12,40,3.872,5.3923,0,536.7952,3.1613,9.9938,82.9947,3.2587,11.85,15.9949,-0.2809,0.2316,5.2915,9.6507,2,1,96.87,1,10,2,1,1,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.5
308.2888,1,0,0,0,0,0,4,2,2,43.3295,3,3,2,2,0,3,0,263.6087,92.47,0.3001,5089.6418,4346.8905,816.5312,1.1709,6.2332,5.3236,7.3039,16,17,35,4.603,5.6439,0,526.2886,3.1501,9.9231,84.7819,3.4676,11.9962,15.9993,-0.3868,0.2354,3.9276,9.7416,2,4,89.59,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.1
309.446,0,1,0,0,0,0,5,1,2,56.8654,2,2,2,2,0,2,0,326.591,29.1,0.0941,5426.3394,4705.4679,982.2932,1.1532,5.5242,4.7903,7.7129,12,12,50,6.441,5.585,0,621.1282,5.6955,32.4387,97.2108,6.0196,11.89,15.9949,-0.2746,0.2354,5.4359,10.4527,1,1,119.43,1,8,4,6,0,1,1,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.8
373.4485,1,0,0,0,0,0,5,1,5,60.7202,4,3,3,2,0,4,0,348.4444,52.65,0.1411,7098.7769,4982.238,2391.9949,1.4248,2.9677,2.0829,8.5978,16,17,51,4.02,5.9542,0,644.4264,2.9022,8.4228,110.513,3.2297,11.85,15.9959,-0.2814,0.2352,4.4972,10.7464,3,2,125.25,2,13,3,5,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.5
353.4189,1,0,0,0,0,0,9,3,7,55.8802,2,2,2,2,0,2,0,339.5034,99.82,0.2826,11660.1933,11109.0399,590.569,1.0496,19.744,18.8107,8.6908,12,12,49,1.276,5.7549,3,666.6811,1.0577,1.1187,101.8766,1.6907,11.85,15.9959,-0.3075,0.2352,3.64,9.898,5,2,121.13,2,10,2,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.1
358.52,0,1,0,0,0,0,9,0,2,66.2038,3,3,3,3,0,3,0,369.4521,6.48,0.0181,6569.5029,4494.7437,2501.5069,1.4616,2.6262,1.7968,8.579,18,18,57,6.248,5.858,1,681.8452,5.9304,35.1696,117.7505,5.8796,11.85,14.0041,-0.2904,0.1053,5.7244,10.8508,2,0,135.83,0,15,3,7,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.9
362.402,1,0,0,0,0,0,8,2,7,51.0323,2,2,2,2,0,2,0,319.4373,109.95,0.3037,10507.499,9932.3557,822.792,1.0579,12.7705,12.0715,8.7502,12,12,43,2.592,5.7004,0,634.558,1.73,2.9929,92.643,2.4174,11.9984,31.9727,-0.3122,0.2934,4.5964,9.9866,2,5,108.81,2,10,2,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.6
