WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
512.9513,0,0,1,0,0,0,7,5,6,72.3467,6,6,4,4,3,3,0,402.5685,164.53,0.3213,15188.4702,12538.1915,2937.0924,1.2114,5.1713,4.2689,10.0546,29,31,58,5.174,6.3923,0,776.435,4.1375,17.1189,143,4.2565,11.9985,34.9694,-0.2859,0.2319,5.5486,11.5017,8,2,146.86,5,14,5,0,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-10.4
485.969,1,0,0,0,0,0,8,5,6,72.445,5,5,4,4,2,3,0,408.6744,138.5,0.2855,13412.8717,10969.1641,2741.7354,1.2228,4.8921,4.0008,9.7827,26,27,59,4.71,6.2854,1,780.5022,3.797,14.4172,138.6898,3.8324,11.9985,34.9694,-0.3265,0.2318,5.1822,11.4795,7,1,146.98,4,14,5,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
291.3047,1,0,0,0,0,0,1,1,1,43.4923,4,4,1,1,1,3,0,236.405,71.82,0.2467,4057.0358,3334.8699,746.0934,1.2165,5.4377,4.4698,6.8186,17,20,35,4.1,5.6439,0,496.3774,3.9479,15.5859,85.1726,4.0614,11.999,16.0012,-0.2636,0.1274,3.8615,11.4587,3,2,87.95,2,7,6,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.2
588.018,0,0,1,0,0,0,8,4,11,81.9046,4,4,3,4,2,2,0,497.2577,168.81,0.2875,23663.3582,21671.7374,2692.8219,1.0919,8.7876,8.048,10.9075,22,22,68,3.907,6.5236,0,864.4377,3.3225,11.039,160.1814,3.8155,11.9882,34.9689,-0.3061,0.3416,4.2368,10.9161,9,4,172.88,4,15,2,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.2
522.9347,0,0,1,0,0,0,8,4,5,71.2607,5,5,4,4,2,3,0,418.603,121.71,0.2331,14092.8435,11901.2412,3051.0369,1.1841,4.619,3.9007,9.8115,26,27,58,5.825,6.3576,0,774.1771,5.0857,25.8643,137.1124,5.1976,11.9985,34.9694,-0.3486,0.2376,4.729,11.4571,6,2,148.74,4,15,4,0,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.9
358.4355,0,1,0,0,0,0,0,0,2,59.9623,6,6,1,1,0,6,0,306.4329,25.78,0.072,6110.3533,4753.8342,1368.607,1.2854,4.4647,3.4735,7.7385,26,31,46,6.867,6.0444,0,569.5448,6.1251,37.5169,112.5119,6.5942,11.89,14.0041,-0.2514,0.0852,7.069,11.7,2,0,111.98,0,16,8,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.2
122.1249,1,0,0,0,0,0,1,0,1,17.5628,1,1,1,1,0,1,0,109.3138,42.32,0.3467,552.0375,424.5294,130.7193,1.3004,4.2231,3.2476,4.0138,6,6,15,1.475,4.1699,0,293.5927,1.9511,3.8068,34.8292,1.8632,11.89,15.9949,-0.2338,0.1963,3.3168,7.6574,2,1,38.02,2,2,1,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.9
175.2516,1,0,0,0,0,0,0,0,1,27.6011,2,2,1,1,0,2,0,151.3269,51.69,0.2953,1061.271,617.8027,446.701,1.7178,2.3758,1.383,4.8827,10,11,21,2.94,4.7004,0,346.3843,2.8624,8.1933,53.1284,2.8409,11.9985,31.9727,-0.2545,0.0857,6.57,10.5559,1,0,50.92,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.4
579.7331,0,0,0,1,0,0,15,4,5,96.8445,5,5,3,3,2,3,0,544.7141,111.9,0.1932,20636.3809,15732.0427,5948.7183,1.3117,3.469,2.6446,11.6225,24,26,84,6.336,6.5546,0,984.0672,5.8439,34.1512,169.8806,6.8025,11.89,15.9969,-0.3492,0.2053,4.6858,10.9178,5,3,204.97,4,14,5,3,8,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.3
244.3111,0,1,0,0,0,0,0,0,0,42.1151,4,4,1,1,0,4,0,215.4452,4.1,0.0168,2540.6695,2057.0681,504.7733,1.2351,5.0333,4.0752,5.964,18,21,33,6.087,5.4594,1,451.0662,2.852,8.1339,73.1654,4.6548,11.9883,14.0143,-0.3803,0.0675,7.1124,11.4263,1,0,79.74,2,10,5,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.1
579.69,0,0,1,0,0,0,17,4,8,93.2193,4,4,4,4,0,4,0,554.1919,135.44,0.2338,20874.0212,17572.8999,4181.6063,1.1879,4.9919,4.2024,11.1851,24,24,80,3.631,6.5236,1,954.4239,3.3225,11.039,165.6578,3.9372,11.85,15.998,-0.3459,0.2336,4.9449,11.0274,5,4,197.06,5,16,5,4,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.5
122.168,1,0,0,0,0,0,0,1,2,21.1879,1,1,1,1,0,1,0,120.456,38.91,0.3187,544.2548,287.6212,264.1959,1.8923,2.06,1.0887,4.2191,6,6,19,1.433,4.1699,0,321.0714,1.2407,1.5393,38.5477,1.7458,11.9935,14.0093,-0.3157,0.1327,5.549,8.0044,2,0,45.93,1,3,1,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.7
589.5855,0,0,1,0,0,0,9,6,8,82.2846,5,4,4,3,2,3,0,494.6354,175.8,0.2983,20572.8024,14621.2379,6551.6467,1.407,3.1401,2.2317,11.5632,20,21,73,4.407,6.4919,1,960.6428,4.5287,20.5091,148.3224,4.3605,11.9961,19.0014,-0.3418,0.4785,2.6754,11.2416,7,3,187.12,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
143.1855,1,0,0,0,0,0,0,0,1,24.7011,2,2,1,1,0,2,0,132.8179,12.89,0.0901,769.3686,598.6277,173.95,1.2852,4.4229,3.4414,4.3514,10,11,20,2.351,4.585,0,321.3993,2.5025,6.2625,45.0205,2.5219,11.85,14.0031,-0.2554,0.1766,6.0126,9.0134,1,0,48.34,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.3
144.1736,1,0,0,0,0,0,0,1,2,23.3743,2,2,1,1,0,2,0,126.5186,38.91,0.2701,698.2315,452.983,246.5929,1.5414,2.8315,1.837,4.317,10,11,19,1.947,4.585,0,319.7599,1.3803,1.9052,45.3652,1.666,11.85,14.0041,-0.2864,0.1534,5.896,9.3268,2,0,46.63,2,5,2,0,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.5
455.9795,0,1,0,0,0,0,7,1,3,72.8986,5,4,5,4,2,3,0,412.8158,48.99,0.1076,17494.2423,16587.4202,1496.1974,1.0547,11.6925,11.0864,10.2245,23,23,59,6.334,6.2095,0,780.6249,6.0947,37.1454,132.7919,6.5659,11.9985,34.9694,-0.2804,0.2038,5.424,10.5504,3,1,144.32,3,15,4,1,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.9
559.5811,0,1,0,0,0,0,10,5,8,80.9964,4,3,4,3,1,3,0,498.621,164.19,0.2936,19333.0987,16578.0911,3135.2247,1.1662,6.1664,5.2877,10.6089,17,17,72,3.489,6.3923,1,845.4893,3.9224,15.3852,141.7031,3.7987,11.9,19.0004,-0.3303,0.4784,2.6754,11.2335,5,4,182.7,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
574.5924,0,1,0,0,0,0,11,5,8,83.1252,4,3,4,3,1,3,0,513.7104,158.4,0.2758,20220.3865,16635.8723,3959.9343,1.2155,5.1062,4.201,10.973,17,17,74,4.029,6.4263,1,879.1885,4.5594,20.7881,144.4301,4.4388,11.9,19.0004,-0.3319,0.4785,2.6754,11.2344,4,5,187.85,5,10,3,2,7,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
638.5054,0,0,0,1,0,0,8,4,11,87.845,4,4,3,4,2,2,0,532.4012,168.81,0.2649,21634.5082,18372.7598,4079.2448,1.1775,5.3036,4.504,10.7555,22,22,73,5.563,6.585,0,903.5143,4.4779,20.0516,168.4193,5.2025,11.9985,34.9702,-0.3061,0.3416,4.2466,11.4054,9,4,185.19,4,13,2,1,5,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
258.3377,0,1,0,0,0,0,0,0,0,45.2087,4,4,1,1,0,4,0,232.7412,4.1,0.0159,3079.2732,2588.7574,515.6842,1.1895,5.9712,5.02,6.2449,18,21,36,6.524,5.5236,1,480.0951,3.3382,11.1436,78.2066,5.1382,11.9883,14.0143,-0.3803,0.0675,6.217,11.5049,1,0,86.69,2,9,6,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.9
613.0673,0,0,1,0,0,0,9,3,11,88.085,6,4,5,4,1,5,0,525.7924,145.58,0.2378,17604.6347,11312.8394,7137.563,1.5562,2.4665,1.585,10.7343,23,23,73,3.724,6.6147,1,858.1832,3.3367,11.1336,170.2623,3.5592,11.9985,34.9694,-0.3279,0.2908,4.1353,12.2893,8,4,184.09,3,16,4,5,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
541.5658,0,1,0,0,0,0,9,4,7,78.8608,4,3,4,3,1,3,0,487.1943,144.89,0.2677,17568.8113,14413.7368,3607.2499,1.2189,4.8704,3.9958,10.614,17,17,69,4.325,6.3576,1,852.4183,4.7991,23.0314,138.8602,4.5701,11.9974,19.0013,-0.3302,0.4969,2.6671,11.2294,5,3,174.86,4,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
572.0153,0,1,0,0,0,0,9,2,10,81.4646,5,4,4,4,1,4,0,492.5601,133.55,0.2338,15392.9746,10386.3982,6172.6918,1.482,2.4937,1.6826,10.4568,23,23,67,4.2,6.4919,0,827.5824,3.9153,15.3296,159.5069,4.2359,11.9985,34.9694,-0.3279,0.2908,4.135,12.2027,7,4,169.35,3,16,4,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.1
597.4534,0,0,1,0,0,0,8,3,9,81.2246,4,4,3,4,2,2,0,489.4489,148.94,0.2498,25022.0305,22615.9331,3022.7092,1.1064,8.278,7.482,11.2184,22,22,67,5.675,6.4919,0,884.1725,4.8387,23.413,157.296,5.324,11.85,34.9699,-0.3448,0.3416,4.2208,11.0065,8,4,170.45,3,13,2,1,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.9
524.962,0,1,0,0,0,0,7,2,8,74.1067,6,5,4,4,2,4,0,428.128,121.69,0.2322,11840.9543,10914.5648,3135.9173,1.0849,3.7759,3.4805,9.4103,26,27,59,4.502,6.4263,0,743.9202,3.7925,14.3831,148.335,4.2661,11.9985,34.9694,-0.2784,0.2284,5.6256,11.9447,8,2,149.41,3,16,4,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.9
