WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
122.1249,1,0,0,0,0,0,1,0,1,17.5628,1,1,1,1,0,1,0,109.3138,42.32,0.3467,552.0375,424.5294,130.7193,1.3004,4.2231,3.2476,4.0138,6,6,15,1.475,4.1699,0,293.5927,1.9511,3.8068,34.8292,1.8632,11.89,15.9949,-0.2338,0.1963,3.3168,7.6574,2,1,38.02,2,2,1,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.9
175.2516,1,0,0,0,0,0,0,0,1,27.6011,2,2,1,1,0,2,0,151.3269,51.69,0.2953,1061.271,617.8027,446.701,1.7178,2.3758,1.383,4.8827,10,11,21,2.94,4.7004,0,346.3843,2.8624,8.1933,53.1284,2.8409,11.9985,31.9727,-0.2545,0.0857,6.57,10.5559,1,0,50.92,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.4
244.3111,0,1,0,0,0,0,0,0,0,42.1151,4,4,1,1,0,4,0,215.4452,4.1,0.0168,2540.6695,2057.0681,504.7733,1.2351,5.0333,4.0752,5.964,18,21,33,6.087,5.4594,1,451.0662,2.852,8.1339,73.1654,4.6548,11.9883,14.0143,-0.3803,0.0675,7.1124,11.4263,1,0,79.74,2,10,5,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.1
567.4026,0,0,1,0,0,0,5,3,8,75.0837,4,4,3,4,2,2,0,458.0036,130.48,0.2305,19683.518,16847.6089,3603.04,1.1683,5.463,4.6759,10.8434,22,22,60,5.275,6.4263,0,816.8917,4.2234,17.8371,150.4979,4.9402,11.85,34.9699,-0.2805,0.2252,4.448,11.1429,8,2,154,4,15,2,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.9
579.69,0,0,1,0,0,0,17,4,8,93.2193,4,4,4,4,0,4,0,554.1919,135.44,0.2338,20874.0212,17572.8999,4181.6063,1.1879,4.9919,4.2024,11.1851,24,24,80,3.631,6.5236,1,954.4239,3.3225,11.039,165.6578,3.9372,11.85,15.998,-0.3459,0.2336,4.9449,11.0274,5,4,197.06,5,16,5,4,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.5
271.3166,1,0,0,0,0,0,1,1,3,43.6483,4,4,2,2,0,4,0,233.484,51.8,0.1911,4179.2385,3620.0028,559.2357,1.1545,7.4731,6.4731,6.8725,20,22,34,3.99,5.585,0,469.4952,3.085,9.5172,84.4227,3.5624,11.85,14.0051,-0.2865,0.1201,6.1125,10.4567,3,0,83.62,3,10,5,0,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.4
579.69,0,0,1,0,0,0,17,4,8,93.2193,4,4,4,4,0,4,0,554.1919,135.44,0.2338,20519.6606,17329.1005,4273.7787,1.1841,4.8013,4.0547,11.1678,24,24,80,3.631,6.5236,1,949.9394,3.3225,11.039,165.6578,3.9372,11.85,15.998,-0.3459,0.2321,4.9449,11.043,5,4,197.06,5,16,5,4,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.6
647.4907,0,1,0,0,0,0,6,4,10,86.9908,5,5,3,5,2,3,0,520.6517,155.4,0.2405,22393.1889,19667.98,4656.4936,1.1386,4.809,4.2238,11.1072,28,28,70,4.644,6.6439,0,900.0212,4.0813,16.657,172.3512,5.2331,11.85,34.9699,-0.2917,0.2247,4.6051,11.4851,10,2,179.08,4,18,2,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
188.1831,1,0,0,0,0,0,1,0,1,26.7383,2,2,1,1,0,2,0,158.7586,56.03,0.2979,1385.4554,1089.3379,299.3699,1.2718,4.6279,3.6388,5.0502,10,11,22,2.243,4.9069,0,357.8599,2.3969,5.7451,52.3452,2.5147,11.89,15.9959,-0.2533,0.1482,3.873,9.629,2,2,56.06,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.4
623.1052,0,0,1,0,0,0,8,3,9,92.1366,5,5,3,5,2,3,0,538.0577,139.71,0.2245,27073.7151,23792.0497,3892.3059,1.1379,6.9557,6.1126,11.7038,28,28,76,7.236,6.6439,0,926.9094,6.4406,41.4813,176.1341,6.728,11.85,34.9689,-0.3061,0.3416,4.2421,11.2764,8,3,190.15,3,16,5,0,6,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-10
587.6343,0,1,0,0,0,0,11,4,8,87.1835,4,3,4,3,1,3,0,533.213,141.41,0.2408,22159.2858,18238.6388,4454.5275,1.215,4.9746,4.0944,11.4093,17,17,78,4.149,6.4594,1,938.9448,4.3342,18.7853,151.4965,4.4171,11.9,19.0004,-0.3303,0.4785,2.6754,11.2384,5,4,196.6,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
550.6918,0,0,0,1,0,0,14,3,4,91.9841,5,5,3,3,2,3,0,516.4214,99.87,0.1815,17593.0549,12874.6003,5536.7168,1.3665,3.1775,2.3253,11.0971,24,26,79,6.181,6.4919,0,934.2222,6.1667,38.0282,162.1735,6.9867,11.89,15.9969,-0.3492,0.205,4.4552,10.9106,4,3,192.78,3,15,5,2,8,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.8
462.4987,1,0,0,0,0,0,12,3,6,69.7466,3,3,2,2,0,3,0,427.4874,130.44,0.2822,10932.6053,9550.6146,1983.3502,1.1447,5.5122,4.8154,8.9591,16,17,60,3.849,6.1699,0,730.4987,3.047,9.2842,127.4212,3.6865,11.999,16.0021,-0.2798,0.2326,3.6954,10.9769,4,5,150.31,3,12,4,3,3,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.6
638.5054,0,0,0,1,0,0,8,4,11,87.845,4,4,3,4,2,2,0,532.4012,168.81,0.2649,21634.5082,18372.7598,4079.2448,1.1775,5.3036,4.504,10.7555,22,22,73,5.563,6.585,0,903.5143,4.4779,20.0516,168.4193,5.2025,11.9985,34.9702,-0.3061,0.3416,4.2466,11.4054,9,4,185.19,4,13,2,1,5,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
623.7178,0,0,1,0,0,0,14,2,9,97.9631,5,4,4,3,0,5,0,582.495,111.71,0.1792,21606.259,18111.599,4458.4909,1.193,4.8461,4.0623,11.017,22,23,84,4.587,6.6439,0,963.5155,4.2756,18.2808,172.3487,5.0405,11.9973,19.0001,-0.2797,0.2324,4.045,11.4974,5,4,208.34,6,14,5,3,7,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.8
472.6228,1,0,0,0,0,0,8,2,5,81.0485,5,3,4,2,1,4,0,453.4971,68.44,0.1449,12009.0336,11280.1866,1797.789,1.0646,6.6799,6.2745,9.1155,15,16,71,4.105,6.2854,1,756.6798,4.5152,20.387,140.2055,4.6742,11.85,15.9959,-0.3028,0.2323,5.593,11.4688,4,2,172.19,3,9,4,6,6,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.1
613.0673,0,0,1,0,0,0,9,3,11,88.085,6,4,5,4,1,5,0,525.7924,145.58,0.2378,17604.6347,11312.8394,7137.563,1.5562,2.4665,1.585,10.7343,23,23,73,3.724,6.6147,1,858.1832,3.3367,11.1336,170.2623,3.5592,11.9985,34.9694,-0.3279,0.2908,4.1353,12.2893,8,4,184.09,3,16,4,5,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
175.2516,1,0,0,0,0,0,0,0,1,27.6011,2,2,1,1,0,2,0,151.3269,51.69,0.2953,1162.4402,824.3093,341.3313,1.4102,3.4056,2.415,4.9734,10,11,21,3.029,4.7004,0,350.4836,3.4015,11.5702,53.4419,3.1783,11.85,31.9721,-0.2413,0.1777,6.7579,9.8864,1,0,50.92,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.8
574.5924,0,1,0,0,0,0,11,4,8,83.1252,4,3,4,3,1,3,0,513.7104,147.4,0.2567,19898.0524,16928.8252,3462.0258,1.1754,5.7475,4.8899,10.7325,17,17,74,4.538,6.4263,1,869.0259,4.7756,22.8064,144.65,4.6869,11.9974,19.0013,-0.3303,0.4969,2.6671,11.2335,4,5,187.85,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
516.5563,0,1,0,0,0,0,9,4,6,76.6676,4,3,4,3,1,3,0,464.1745,121.1,0.2346,16033.8733,13105.8529,3387.3339,1.2234,4.7335,3.8691,10.4253,17,17,68,4.602,6.2854,1,838.2119,4.9202,24.2084,133.1225,4.8035,11.9974,19.0013,-0.3302,0.4968,2.6671,11.2181,4,3,171.47,4,11,2,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.6
597.4534,0,0,1,0,0,0,8,3,9,81.2246,4,4,3,4,2,2,0,489.4489,148.94,0.2498,25022.0305,22615.9331,3022.7092,1.1064,8.278,7.482,11.2184,22,22,67,5.675,6.4919,0,884.1725,4.8387,23.413,157.296,5.324,11.85,34.9699,-0.3448,0.3416,4.2208,11.0065,8,4,170.45,3,13,2,1,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.9
575.0623,0,0,1,0,0,0,8,3,9,85.0966,4,4,3,4,2,2,0,500.0396,139.71,0.2433,23566.1271,21484.9965,2647.592,1.0969,8.901,8.1149,10.9752,22,22,72,6.955,6.4919,0,863.3232,5.8346,34.0426,160.1999,5.9767,11.9882,34.9689,-0.3061,0.3416,4.2392,10.9207,8,3,179.95,3,12,3,0,8,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.9
208.259,1,0,0,0,0,0,0,1,2,34.8415,3,3,1,1,0,3,0,184.4692,38.91,0.187,1658.005,1188.8127,474.948,1.3947,3.4909,2.503,5.4351,14,16,28,2.889,5.1699,0,413.7029,3.0928,9.5654,65.7991,3.0859,11.89,14.0041,-0.3014,0.0804,6.5677,10.214,2,0,68.18,0,10,3,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.2
182.2216,1,0,0,0,0,0,0,1,1,29.9879,3,3,1,1,1,2,0,152.5137,28.68,0.1575,1222.332,886.7886,338.7596,1.3784,3.6083,2.6178,4.9713,13,15,24,2.716,5,0,362.4954,2.6589,7.0697,56.3565,2.6059,11.85,14.0041,-0.2635,0.1787,6.6242,10.2964,2,0,58.68,2,6,3,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.8
173.2148,1,0,0,0,0,0,0,2,3,28.2347,2,2,1,1,0,2,0,154.8114,64.93,0.3751,1171.1445,856.1399,319.9497,1.3679,3.6604,2.6759,4.9852,10,11,24,0.806,4.8074,0,375.6447,0.8057,0.6492,53.9716,1.4342,11.9934,14.0095,-0.337,0.0727,5.7967,9.6737,3,0,58.82,0,8,1,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.8
