WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
594.0261,0,1,0,0,0,0,10,5,8,82.5096,4,3,4,3,1,3,0,513.8321,164.19,0.2768,20203.711,16851.4753,3852.2855,1.1989,5.2446,4.3744,10.7684,17,17,72,4.121,6.4263,1,872.2381,4.3814,19.1967,146.509,4.5591,11.9,34.9689,-0.3303,0.4785,2.6754,11.478,5,4,183.66,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
571.5951,0,0,1,0,0,0,9,6,8,82.3944,5,4,4,3,2,3,0,488.5678,175.8,0.3077,19446.6564,13604.6443,6275.3765,1.4294,3.0989,2.1679,11.413,20,21,73,4.236,6.4594,1,919.5869,4.3565,18.9791,148.1515,4.0453,11.9961,19.0004,-0.3418,0.4785,2.6754,11.253,7,3,185.34,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
647.4907,0,1,0,0,0,0,6,4,10,86.9908,5,5,3,5,2,3,0,520.6517,155.4,0.2405,22393.1889,19667.98,4656.4936,1.1386,4.809,4.2238,11.1072,28,28,70,4.644,6.6439,0,900.0212,4.0813,16.657,172.3512,5.2331,11.85,34.9699,-0.2917,0.2247,4.6051,11.4851,10,2,179.08,4,18,2,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
576.0072,0,0,1,0,0,0,8,4,11,80.1446,4,4,3,4,2,2,0,482.5981,168.81,0.2935,25019.2551,22932.4839,2572.2005,1.091,9.7268,8.9155,11.1432,22,22,67,3.854,6.4919,0,860.8747,3.3109,10.9621,154.4638,3.7633,11.85,34.9689,-0.3061,0.3416,4.2351,10.8318,9,4,170.33,4,13,2,0,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.9
143.1855,1,0,0,0,0,0,0,0,1,24.7011,2,2,1,1,0,2,0,132.8179,12.89,0.0901,769.3686,598.6277,173.95,1.2852,4.4229,3.4414,4.3514,10,11,20,2.351,4.585,0,321.3993,2.5025,6.2625,45.0205,2.5219,11.85,14.0031,-0.2554,0.1766,6.0126,9.0134,1,0,48.34,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.3
188.1831,1,0,0,0,0,0,1,0,1,26.7383,2,2,1,1,0,2,0,158.7586,56.03,0.2979,1385.4554,1089.3379,299.3699,1.2718,4.6279,3.6388,5.0502,10,11,22,2.243,4.9069,0,357.8599,2.3969,5.7451,52.3452,2.5147,11.89,15.9959,-0.2533,0.1482,3.873,9.629,2,2,56.06,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.4
158.2002,1,0,0,0,0,0,1,1,2,26.4679,2,2,1,1,0,2,0,143.8146,38.91,0.2461,859.5522,553.3328,347.9353,1.5534,2.4704,1.5903,4.6716,10,11,22,1.247,4.7004,1,344.8233,1.1222,1.2593,48.4527,1.051,11.85,14.0041,-0.3263,0.129,5.3935,9.6136,2,0,53.58,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.4
559.5811,0,1,0,0,0,0,10,5,8,80.9964,4,3,4,3,1,3,0,498.621,164.19,0.2936,19333.0987,16578.0911,3135.2247,1.1662,6.1664,5.2877,10.6089,17,17,72,3.489,6.3923,1,845.4893,3.9224,15.3852,141.7031,3.7987,11.9,19.0004,-0.3303,0.4784,2.6754,11.2335,5,4,182.7,5,10,3,2,6,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-4.5
462.4987,1,0,0,0,0,0,12,3,6,69.7466,3,3,2,2,0,3,0,427.4874,130.44,0.2822,10932.6053,9550.6146,1983.3502,1.1447,5.5122,4.8154,8.9591,16,17,60,3.849,6.1699,0,730.4987,3.047,9.2842,127.4212,3.6865,11.999,16.0021,-0.2798,0.2326,3.6954,10.9769,4,5,150.31,3,12,4,3,3,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.6
638.5054,0,0,0,1,0,0,8,4,11,87.845,4,4,3,4,2,2,0,532.4012,168.81,0.2649,21634.5082,18372.7598,4079.2448,1.1775,5.3036,4.504,10.7555,22,22,73,5.563,6.585,0,903.5143,4.4779,20.0516,168.4193,5.2025,11.9985,34.9702,-0.3061,0.3416,4.2466,11.4054,9,4,185.19,4,13,2,1,5,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
258.3377,0,1,0,0,0,0,0,0,0,45.2087,4,4,1,1,0,4,0,232.7412,4.1,0.0159,3079.2732,2588.7574,515.6842,1.1895,5.9712,5.02,6.2449,18,21,36,6.524,5.5236,1,480.0951,3.3382,11.1436,78.2066,5.1382,11.9883,14.0143,-0.3803,0.0675,6.217,11.5049,1,0,86.69,2,9,6,2,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.9
593.5686,0,0,0,1,0,0,16,5,11,87.1214,3,3,3,3,0,3,0,539.8029,200.55,0.3381,17578.2748,13911.2929,4691.0273,1.2636,3.7472,2.9655,10.5306,18,18,74,2.051,6.4594,0,877.5157,2.2037,4.8563,153.6193,2.737,11.9529,30.9738,-0.4236,0.4538,2.5864,11.0097,5,7,185.82,5,11,4,3,4,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.6
175.2516,1,0,0,0,0,0,0,0,1,27.6011,2,2,1,1,0,2,0,151.3269,51.69,0.2953,1162.4402,824.3093,341.3313,1.4102,3.4056,2.415,4.9734,10,11,21,3.029,4.7004,0,350.4836,3.4015,11.5702,53.4419,3.1783,11.85,31.9721,-0.2413,0.1777,6.7579,9.8864,1,0,50.92,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.8
475.6267,0,1,0,0,0,0,12,2,6,81.0553,4,3,3,2,1,3,0,459.5543,90.98,0.1914,16226.3286,13569.7017,2988.9112,1.1958,5.4288,4.54,10.724,15,16,72,3.289,6.2479,1,847.8486,3.9494,15.5978,138.2575,4.4,11.9932,15.9959,-0.3428,0.2037,4.4552,10.9174,5,2,174.88,4,8,2,3,9,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.2
597.4534,0,0,1,0,0,0,8,3,9,81.2246,4,4,3,4,2,2,0,489.4489,148.94,0.2498,25022.0305,22615.9331,3022.7092,1.1064,8.278,7.482,11.2184,22,22,67,5.675,6.4919,0,884.1725,4.8387,23.413,157.296,5.324,11.85,34.9699,-0.3448,0.3416,4.2208,11.0065,8,4,170.45,3,13,2,1,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.9
448.5168,1,0,0,0,0,0,9,3,5,71.287,5,5,3,3,1,4,0,401.2188,86.88,0.1938,10073.2671,7220.2377,3490.4323,1.3951,2.886,2.0686,9.4223,25,27,58,4.491,6.2479,0,732.1227,4.308,18.5589,131.1468,4.4182,11.85,15.9959,-0.2791,0.2334,5.5048,10.9907,4,2,143.24,4,16,5,1,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.2
562.0237,0,1,0,0,0,0,8,4,10,80.6762,4,4,3,4,2,2,0,476.4444,151.74,0.2704,24650.3969,22496.3979,2397.457,1.0957,10.2819,9.3834,11.0863,22,22,68,4.774,6.4594,0,861.7576,4.2048,17.6803,156.2207,4.4163,11.85,34.9689,-0.3061,0.3416,4.2326,10.7918,9,3,171.29,3,13,2,1,5,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9
171.2388,1,0,0,0,0,0,0,0,1,30.8883,2,2,1,1,0,2,0,167.4098,12.89,0.0753,1145.0683,818.138,336.5652,1.3996,3.4022,2.4308,4.9997,10,11,26,3.436,4.8074,0,374.8035,3.4749,12.0749,55.1029,3.4886,11.89,14.0031,-0.2557,0.0717,6.4079,9.7993,1,0,62.2400000000001,1,4,4,3,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.3
208.259,1,0,0,0,0,0,0,1,2,34.8415,3,3,1,1,0,3,0,184.4692,38.91,0.187,1658.005,1188.8127,474.948,1.3947,3.4909,2.503,5.4351,14,16,28,2.889,5.1699,0,413.7029,3.0928,9.5654,65.7991,3.0859,11.89,14.0041,-0.3014,0.0804,6.5677,10.214,2,0,68.18,0,10,3,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.2
182.2216,1,0,0,0,0,0,0,1,1,29.9879,3,3,1,1,1,2,0,152.5137,28.68,0.1575,1402.4017,1181.7446,223.8689,1.1867,6.2644,5.2787,4.9798,13,15,24,2.716,5,0,366.6258,2.6589,7.0697,56.3565,2.6059,11.89,14.0041,-0.2635,0.0661,6.1323,9.8249,2,0,58.68,2,6,3,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.1
652.2261,0,0,1,0,0,0,13,2,8,104.9713,6,4,5,3,0,6,0,607.7202,94.64,0.1453,18114.3885,13467.4022,7003.9102,1.3451,2.5863,1.9228,10.74,22,23,89,5.931,6.7004,1,927.6675,5.8646,34.3935,184.2178,6.1051,11.85,34.9689,-0.2937,0.2335,5.1131,12.3199,5,3,217.979999999999,4,16,4,5,8,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.2
632.1137,0,0,1,0,0,0,10,3,11,92.519,4,4,3,4,2,2,0,551.7821,160.02,0.2535,28246.7772,24600.282,4210.5059,1.1482,6.7086,5.8426,11.9229,22,22,79,4.737,6.6147,0,953.7451,4.3473,18.899,173.4544,4.7436,11.85,34.9689,-0.3061,0.3416,4.258,11.4145,9,4,198.13,4,12,3,0,6,1,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
564.6753,0,0,1,0,0,0,16,4,7,91.4525,4,4,4,4,0,4,0,543.1952,122.55,0.2172,19286.8628,15914.9699,4323.5277,1.2119,4.4609,3.681,11.0627,24,24,78,4.46,6.4919,1,922.238,4.1243,17.0099,163.0667,4.4409,11.85,15.998,-0.3488,0.2321,4.7629,11.0384,4,4,191.82,3,19,5,2,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-8.7
158.2201,1,0,0,0,0,0,0,0,0,28.4615,2,2,1,1,0,2,0,151.4321,3.88,0.0245,871.0009,460.22,417.2402,1.8926,2.0875,1.103,4.6797,10,11,24,4.203,4.7004,1,345.3472,1.3233,1.7511,46.5109,2.7195,11.9934,14.0091,-0.381,0.0489,6.3575,9.7389,1,0,57.49,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.3
514.6596,0,0,0,1,0,0,15,3,5,86.7041,4,4,2,2,1,3,0,493.0628,98.32,0.1912,12379.5891,8478.0679,4856.7082,1.4602,2.549,1.7456,9.8796,19,21,76,6.355,6.3576,0,838.5967,6.2328,38.8478,150.0734,6.2248,11.85,15.9969,-0.3605,0.2334,5.0777,11.5147,4,3,185.13,4,11,4,4,8,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.7
