WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
643.9569,0,1,0,0,0,0,10,3,8,78.847,4,3,4,3,1,3,0,487.5035,169.86,0.2646,22291.4292,21119.2148,3230.3559,1.0555,6.9006,6.5377,10.6096,17,17,62,4.342,6.3576,0,834.1036,4.8168,23.2016,150.291,4.9055,11.9961,78.9183,-0.3461,0.319,3.8479,13.7056,2,7,157.99,2,14,2,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.1
439.5482,1,0,0,0,0,0,13,3,5,72.5122,3,2,2,1,0,3,0,429.1462,98.74,0.2248,10033.261,6920.8082,3653.9772,1.4497,2.7458,1.894,9.5168,10,11,65,3.801,6.0875,0,741.5332,3.2629,10.6465,123.1767,4.1876,11.85,15.9979,-0.3089,0.235,3.8782,10.8041,3,4,159.23,3,7,3,2,10,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.7
314.3466,1,0,0,0,0,0,6,1,3,46.8357,2,1,2,1,0,1,0,288.1199,32.34,0.1029,5528.5977,5126.989,916.1125,1.0783,6.0348,5.5965,7.6963,6,6,43,3.114,5.5236,1,570.8451,2.9601,8.7622,79.8985,3.4955,11.85,19.0004,-0.2856,0.4167,3.5203,10.5831,2,1,108.46,1,4,2,6,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.4
373.1771,1,0,0,0,0,0,5,3,4,39.6431,2,2,2,2,1,1,0,258.9701,132.3,0.3557,4544.0806,3434.8168,1429.9618,1.3229,3.1778,2.402,6.8971,11,11,30,2.233,5.4594,0,513.1611,3.3317,11.1002,78.6792,2.5365,11.9962,78.9183,-0.3868,0.3002,3.8428,13.3777,0,6,79.13,2,9,1,1,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
218.2522,1,0,0,0,0,0,4,2,4,34.2591,2,1,2,1,1,1,0,206.887,58.2,0.2668,2852.9473,2628.8416,303.8086,1.0852,9.3906,8.653,6.1574,6,6,30,0.673,5.0875,0,450.7246,0.5146,0.2648,59.494,0.8075,11.9,15.9959,-0.2815,0.2176,4.2688,8.7845,2,2,74.36,2,5,1,1,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
466.5736,1,0,0,0,0,0,8,0,8,76.039,5,1,5,1,4,1,0,446.2625,81.24,0.1742,7266.8845,4139.7065,3929.9003,1.7554,1.8491,1.0534,8.1331,6,6,68,1.974,6.2479,0,706.9875,1.5176,2.3031,128.008,2.6151,11.9943,15.9979,-0.2795,0.2367,5.5742,11.0677,4,4,167.02,4,4,2,6,10,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.8
391.5052,1,0,0,0,0,0,13,3,5,65.4722,1,1,1,1,0,1,0,400.8481,98.74,0.2524,7439.6324,4872.0689,3141.7034,1.527,2.368,1.5508,8.8233,6,6,61,2.643,5.8074,0,683.7216,2.01,4.0401,108.5727,3.0173,11.89,15.9979,-0.3089,0.2348,3.8818,11.7155,3,4,149.03,3,5,1,6,4,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.7
346.4247,1,0,0,0,0,0,8,3,7,55.8226,2,1,2,1,1,1,0,338.8102,104.53,0.3019,6064.4665,5282.3205,1484.1651,1.1481,4.0861,3.5591,8.1091,6,6,51,0.725,5.7004,1,633.4601,-0.1689,0.0285,94.3298,0.2466,11.9933,15.9969,-0.3517,0.2315,5.0754,10.5799,4,3,125.58,3,5,1,5,3,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.3
469.4981,1,0,0,0,0,0,12,2,7,68.6628,2,1,2,1,1,1,0,438.6498,95.58,0.2037,10162.0068,9387.9667,1532.0951,1.0825,6.6328,6.1275,8.3992,6,6,63,3.23,6.0875,0,676.9973,3.4647,12.0041,115.1743,3.7271,11.9943,19.0004,-0.2874,0.4518,3.53,10.9285,3,4,159.47,3,6,1,6,5,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
494.6268,1,0,0,0,0,0,8,0,8,82.2261,5,1,5,1,3,1,1,480.8545,81.24,0.1644,14496.9437,12815.7418,2701.0446,1.1312,5.3672,4.7447,10.0513,6,6,74,2.69,6.3219,0,826.4245,2.43,5.9049,137.21,3.5135,11.9943,15.998,-0.2795,0.236,5.5502,10.6619,4,4,180.92,4,4,2,6,12,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-8.4
250.251,1,0,0,0,0,0,7,3,6,35.8631,1,1,1,1,0,1,0,234.1875,109.49,0.4378,3134.486,2667.3005,726.6807,1.1752,4.3134,3.6705,6.7712,6,6,32,0.082,5.1699,0,488.7213,0.1596,0.0255,62.8011,0.1815,11.85,15.9979,-0.3305,0.2763,4.1394,9.2312,2,4,81.24,3,5,1,0,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.5
314.3035,1,0,0,0,0,0,6,1,4,43.2105,2,1,2,1,1,1,0,276.9777,63.4,0.2018,3968.6139,3529.2136,985.5064,1.1245,4.027,3.5811,6.9273,6,6,39,2.407,5.5236,0,523.2969,2.6557,7.0527,74.8751,3.0132,11.9974,19.0013,-0.2797,0.4368,3.6273,10.6039,2,2,100.55,2,4,2,2,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.6
631.7679,0,0,0,0,1,0,28,9,15,100.1849,1,1,1,1,0,1,0,629.5272,264.48,0.4189,19736.0225,12764.9699,7729.0254,1.5461,2.5535,1.6516,11.1483,6,6,94,0.861000000000001,6.4919,4,963.0114,-0.1534,0.0235,167.9182,0.2883,11.85,16,-0.3306,0.232,4.1559,10.6904,9,6,232.299999999999,6,5,1,3,14,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.3
588.4717,0,1,0,0,0,0,11,4,8,77.1586,4,3,4,3,1,3,0,470.6495,156.44,0.2665,19281.4643,16435.7759,3633.2631,1.1731,5.3069,4.5237,10.592,17,17,63,3.82,6.3219,0,828.4237,4.3576,18.9887,145.0872,4.3662,11.9961,78.9183,-0.3461,0.319,3.8477,13.6955,3,6,158.8,2,14,2,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-8
476.2986,1,0,0,0,0,0,8,3,6,56.3971,3,3,3,3,1,2,0,357.2365,141.17,0.2972,12315.8173,11074.5625,1651.8603,1.1121,7.4557,6.7043,8.9725,17,17,43,3.61,5.9542,0,662.7111,4.3838,19.2177,110.24,4.0308,11.9962,78.9183,-0.3489,0.305,3.8448,13.5101,1,6,111.02,3,14,2,1,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
290.3183,1,0,0,0,0,0,6,3,7,43.4483,2,1,2,1,1,1,0,269.6263,118.52,0.4085,3671.3205,3083.8602,1029.8382,1.1905,3.5649,2.9945,7.0081,6,6,39,-1.093,5.4594,1,523.184,-1.3061,1.7059,75.6293,-1.2268,11.9934,15.9969,-0.3517,0.2315,4.7073,9.7941,4,3,97.78,3,5,1,2,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6
468.3628,1,0,0,0,0,0,8,3,5,60.9294,3,2,3,2,1,2,0,369.8921,124.1,0.2657,9394.635,7963.0325,2476.0971,1.1798,3.7941,3.216,8.7578,11,11,50,4.73,5.9069,0,691.035,5.5966,31.3219,112.9237,4.9912,11.9962,78.9183,-0.3461,0.3189,3.8472,13.664,1,5,125.18,2,9,1,2,5,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.8
485.5024,0,1,0,0,0,0,13,5,7,70.1116,3,3,2,2,0,3,0,432.9526,120.1,0.2475,16076.9264,15011.0928,1493.6799,1.071,10.7633,10.0497,9.6007,16,17,61,4.926,6.2095,3,746.0445,3.4536,11.9274,126.8323,4.1321,11.9974,19.0013,-0.2803,0.4365,3.5041,10.4487,5,2,154.97,2,11,5,3,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.6
462.3151,1,0,0,0,0,0,8,3,5,56.9287,3,3,3,3,1,2,0,351.0827,124.1,0.2692,9685.831,7832.7004,2117.4581,1.2366,4.5743,3.6991,8.6083,17,17,44,3.995,5.9069,0,655.5878,4.9913,24.9131,111.7915,4.3963,11.9962,78.9183,-0.3461,0.3189,3.8472,13.6618,1,5,111.98,2,14,2,2,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.3
430.2285,1,0,0,0,0,0,8,3,7,47.0655,2,2,2,2,1,1,0,310.7126,150.4,0.3506,6970.145,6096.9988,1763.0219,1.1432,3.9535,3.4583,7.8587,11,11,37,2.064,5.7004,0,599.8325,3.3627,11.3078,91.6909,2.7629,11.9962,78.9183,-0.3461,0.3416,3.8464,13.6076,1,7,97.31,2,9,1,1,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
497.3609,1,0,0,0,0,0,8,3,7,62.1647,3,2,3,2,1,2,0,387.0426,144.41,0.2911,12353.3042,11390.1844,2169.4283,1.0846,5.6943,5.2503,9.2358,11,11,51,2.47,6,0,711.087,2.7782,7.7184,116.9012,2.9782,11.9962,78.9183,-0.3462,0.3187,3.8477,13.693,2,6,129.46,3,9,1,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.9
371.3549,1,0,0,0,0,0,9,2,6,50.6329,2,1,2,1,1,1,0,328.7202,92.5,0.2492,10103.5226,9579.3981,1013.1803,1.0547,9.9721,9.4548,8.8362,6,6,46,1.445,5.7549,0,635.9696,1.3725,1.8838,87.9306,2.0236,11.9974,19.0013,-0.2809,0.4368,3.5033,9.4934,3,3,118.73,3,4,2,3,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.9
379.453,1,0,0,0,0,0,9,2,6,61.0958,3,2,3,2,1,2,0,365.8316,92.5,0.2439,9061.1013,8071.4197,1527.4557,1.1226,5.9322,5.2842,8.9339,12,12,53,2.46,5.9069,0,676.8034,1.9486,3.797,107.0931,2.5681,11.85,15.9969,-0.2809,0.2312,4.5911,9.7259,3,3,130.54,3,9,3,2,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.4
589.4565,0,1,0,0,0,0,11,3,7,76.1938,4,3,4,3,1,3,0,468.4429,153.64,0.2613,18439.1175,15682.3283,4155.033,1.1758,4.4378,3.7743,10.6585,17,17,62,4.14,6.3219,0,842.7903,5.1037,26.0478,141.3386,4.8698,11.85,78.9183,-0.3454,0.3003,3.8461,13.5913,2,7,157,2,15,1,4,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.4
317.3835,1,0,0,0,0,0,8,2,6,50.9622,2,1,2,1,1,1,0,310.5175,92.5,0.2916,6758.4134,6349.7097,800.2502,1.0644,8.4454,7.9347,8.0249,6,6,46,0.957,5.585,0,608.8479,0.9164,0.8398,86.9981,1.4017,11.89,15.9969,-0.2809,0.2312,4.5908,9.4936,3,3,113.39,3,4,2,3,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.3
